nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000002,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001
0.0000000000,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000002,-0.0000000002,0.0000000006,-0.0000000000,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000003,-0.0000000005,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000002,-0.0000000001,0.0000000001,0.0000000002,-0.0000000004,0.0000000000,0.0000000003,-0.0000000002,0.0000000001,-0.0000000000,-0.0000000005,0.0000000003,0.0000000001,-0.0000000000,0.0000000000,-0.0000000002,0.0000000001,-0.0000000003,0.0000000002,0.0000000003,-0.0000000000,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,0.0000000002,0.0000000002,-0.0000000001,0.0000000002
0.0000000009,0.0000000010,0.0000000006,0.0000000013,0.0000000008,0.0000000013,0.0000000002,-0.0000000009,0.0000000013,-0.0000000026,-0.0000000034,0.0000000098,-0.0000000007,-0.0000000032,0.0000000040,-0.0000000008,-0.0000000026,0.0000000021,-0.0000000004,-0.0000000012,0.0000000011,0.0000000013,0.0000000009,0.0000000056,-0.0000000091,0.0000000024,0.0000000008,-0.0000000003,0.0000000002,0.0000000033,-0.0000000008,0.0000000009,0.0000000033,-0.0000000068,0.0000000002,0.0000000060,-0.0000000029,0.0000000018,-0.0000000008,-0.0000000092,0.0000000057,0.0000000003,-0.0000000008,-0.0000000002,-0.0000000040,0.0000000012,-0.0000000072,0.0000000033,0.0000000063,-0.0000000008,-0.0000000039,0.0000000002,-0.0000000013,-0.0000000025,-0.0000000001,-0.0000000019,0.0000000038,0.0000000032,-0.0000000029,0.0000000039
0.0000000026,0.0000000034,0.0000000022,0.0000000040,0.0000000030,0.0000000043,0.0000000004,-0.0000000025,0.0000000042,-0.0000000092,-0.0000000112,0.0000000321,-0.0000000025,-0.0000000106,0.0000000131,-0.0000000029,-0.0000000084,0.0000000066,-0.0000000019,-0.0000000037,0.0000000035,0.0000000041,0.0000000034,0.0000000186,-0.0000000307,0.0000000083,0.0000000029,-0.0000000011,0.0000000007,0.0000000107,-0.0000000027,0.0000000036,0.0000000108,-0.0000000224,0.0000000012,0.0000000193,-0.0000000099,0.0000000059,-0.0000000027,-0.0000000309,0.0000000188,0.0000000006,-0.0000000022,-0.0000000001,-0.0000000124,0.0000000042,-0.0000000223,0.0000000120,0.0000000214,-0.0000000025,-0.0000000128,0.0000000009,-0.0000000036,-0.0000000073,0.0000000001,-0.0000000068,0.0000000136,0.0000000105,-0.0000000096,0.0000000128
0.0000000225,0.0000000356,0.0000000412,0.0000000499,0.0000000315,0.0000000742,0.0000000036,-0.0000000640,0.0000000686,-0.0000001701,-0.0000001784,0.0000004926,-0.0000000468,-0.0000001915,0.0000002082,-0.0000000548,-0.0000001667,0.0000001091,-0.0000000474,-0.0000000943,0.0000000622,0.0000000585,0.0000000055,0.0000002758,-0.0000004757,0.0000000822,0.0000000751,-0.0000000285,-0.0000000043,0.0000001653,-0.0000000486,0.0000000412,0.0000001784,-0.0000003613,-0.0000000114,0.0000003020,-0.0000001670,0.0000000514,-0.0000000183,-0.0000004903,0.0000002673,0.0000000421,0.0000000005,-0.0000000271,-0.0000001670,0.0000000975,-0.0000003371,0.0000002297,0.0000003556,-0.0000000586,-0.0000002449,0.0000000482,-0.0000000817,-0.0000000877,0.0000000324,-0.0000001595,0.0000002463,0.0000001843,-0.0000002053,0.0000002027
0.0000000956,0.0000002299,0.0000003144,0.0000003037,0.0000001913,0.0000005433,0.0000000012,-0.0000004916,0.0000004656,-0.0000013567,-0.0000012483,0.0000034406,-0.0000003644,-0.0000014462,0.0000014597,-0.0000004463,-0.0000012797,0.0000007467,-0.0000004329,-0.0000007342,0.0000004313,0.0000003830,-0.0000000091,0.0000019806,-0.0000034379,0.0000005389,0.0000005851,-0.0000002291,-0.0000001198,0.0000011464,-0.0000003731,0.0000003236,0.0000012862,-0.0000026286,-0.0000000585,0.0000020899,-0.0000012464,0.0000002644,-0.0000001409,-0.0000035657,0.0000018220,0.0000002946,0.0000001634,-0.0000001363,-0.0000010445,0.0000008507,-0.0000021766,0.0000019099,0.0000026779,-0.0000004091,-0.0000018200,0.0000004946,-0.0000005045,-0.0000004664,0.0000003849,-0.0000012829,0.0000020401,0.0000014496,-0.0000015288,0.0000014636
-0.0000000483,0.0000007297,0.0000019355,0.0000010537,0.0000005239,0.0000029777,-0.0000002514,-0.0000028690,0.0000025467,-0.0000069530,-0.0000062134,0.0000166648,-0.0000020095,-0.0000074798,0.0000072897,-0.0000023334,-0.0000066714,0.0000038042,-0.0000022967,-0.0000038142,0.0000025469,0.0000017595,-0.0000003031,0.0000098114,-0.0000163539,0.0000021421,0.0000034106,-0.0000013596,-0.0000011200,0.0000057180,-0.0000020241,0.0000011772,0.0000066425,-0.0000129140,-0.0000007959,0.0000103682,-0.0000063972,0.0000005944,-0.0000002442,-0.0000170170,0.0000082676,0.0000018851,0.0000015984,-0.0000015261,-0.0000053207,0.0000047669,-0.0000108391,0.0000086200,0.0000132165,-0.0000028611,-0.0000091959,0.0000031663,-0.0000032503,-0.0000023624,0.0000026793,-0.0000070988,0.0000100305,0.0000081592,-0.0000081274,0.0000066131
-0.0000017438,0.0000007563,0.0000089643,0.0000030167,-0.0000001652,0.0000128143,-0.0000015526,-0.0000143821,0.0000110234,-0.0000290872,-0.0000275753,0.0000683750,-0.0000086341,-0.0000322590,0.0000294310,-0.0000092567,-0.0000293368,0.0000153610,-0.0000101642,-0.0000173999,0.0000111500,0.0000071620,-0.0000023669,0.0000394675,-0.0000648049,0.0000076914,0.0000166921,-0.0000057892,-0.0000077307,0.0000231897,-0.0000086827,0.0000021426,0.0000273755,-0.0000522814,-0.0000062590,0.0000422375,-0.0000268763,-0.0000014200,-0.0000003239,-0.0000677097,0.0000306967,0.0000100106,0.0000091362,-0.0000090426,-0.0000212205,0.0000209763,-0.0000422186,0.0000308672,0.0000534314,-0.0000147965,-0.0000384962,0.0000150997,-0.0000159770,-0.0000082940,0.0000137962,-0.0000318558,0.0000415934,0.0000368649,-0.0000351149,0.0000239957
-0.0000083143,-0.0000006572,0.0000279090,0.0000071128,-0.0000037636,0.0000387549,-0.0000050736,-0.0000455645,0.0000312734,-0.0000936306,-0.0000826945,0.0001960705,-0.0000268377,-0.0000994071,0.0000858731,-0.0000283471,-0.0000915143,0.0000430134,-0.0000328436,-0.0000532409,0.0000318505,0.0000226843,-0.0000084153,0.0001162596,-0.0001910144,0.0000194142,0.0000530108,-0.0000172029,-0.0000287800,0.0000665120,-0.0000259322,0.0000056852,0.0000803390,-0.0001529882,-0.0000196598,0.0001198927,-0.0000799844,-0.0000120080,-0.0000023858,-0.0002014073,0.0000826435,0.0000290305,0.0000344573,-0.0000283591,-0.0000561407,0.0000663071,-0.0001110152,0.0000935669,0.0001651950,-0.0000488752,-0.0001167108,0.0000523797,-0.0000464871,-0.0000159433,0.0000476001,-0.0001036332,0.0001284997,0.0001157352,-0.0001080343,0.0000631167
-0.0000094394,-0.0000011520,0.0000312765,0.0000083822,-0.0000047832,0.0000435863,-0.0000053784,-0.0000524770,0.0000344685,-0.0001079532,-0.0000948250,0.0002216285,-0.0000304511,-0.0001138617,0.0000967963,-0.0000320335,-0.0001052104,0.0000477032,-0.0000378198,-0.0000612236,0.0000350219,0.0000266411,-0.0000098074,0.0001317264,-0.0002176941,0.0000221455,0.0000603764,-0.0000190207,-0.0000340263,0.0000746759,-0.0000291460,0.0000064789,0.0000904161,-0.0001736211,-0.0000223821,0.0001345402,-0.0000906722,-0.0000152389,-0.0000040559,-0.0002299996,0.0000922594,0.0000318406,0.0000403587,-0.0000313973,-0.0000615107,0.0000760906,-0.0001218922,0.0001086348,0.0001898132,-0.0000557127,-0.0001333134,0.0000608594,-0.0000515660,-0.0000153923,0.0000553060,-0.0001195207,0.0001481822,0.0001324600,-0.0001233154,0.0000707122
