,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
10,-0.0000000450,-0.0000000350,-0.0000000207,-0.0000000605,-0.0000000380,-0.0000000157,-0.0000000342,-0.0000000375,0.0000000316,0.0000001928,-0.0000000691,0.0000000781,-0.0000000309,0.0000000040,-0.0000000206,-0.0000000415,0.0000000269,-0.0000000420,-0.0000000087,-0.0000000191,0.0000000669,-0.0000000129,-0.0000000652,-0.0000000389,0.0000001326,-0.0000000276,-0.0000001022,-0.0000000475,-0.0000000425,0.0000000244,-0.0000000123,0.0000000055,0.0000000602,0.0000000243,0.0000000003,0.0000000730,-0.0000000720,0.0000000008,0.0000001220,0.0000001246,-0.0000000823,-0.0000001827,0.0000001057,-0.0000000152,0.0000001204,0.0000002366,0.0000001939,-0.0000001009,-0.0000002284,-0.0000003031,0.0000000368,0.0000000767,0.0000000043,0.0000001169,0.0000002069,-0.0000001012,-0.0000002584,0.0000000658,-0.0000000422,-0.0000000363
11,-0.0000000504,-0.0000000383,-0.0000000234,-0.0000000676,-0.0000000414,-0.0000000180,-0.0000000382,-0.0000000406,0.0000000346,0.0000002130,-0.0000000770,0.0000000861,-0.0000000349,0.0000000050,-0.0000000233,-0.0000000465,0.0000000304,-0.0000000470,-0.0000000101,-0.0000000206,0.0000000736,-0.0000000151,-0.0000000715,-0.0000000433,0.0000001464,-0.0000000302,-0.0000001134,-0.0000000533,-0.0000000462,0.0000000265,-0.0000000141,0.0000000070,0.0000000661,0.0000000264,0.0000000012,0.0000000801,-0.0000000801,0.0000000015,0.0000001342,0.0000001376,-0.0000000915,-0.0000002033,0.0000001158,-0.0000000161,0.0000001349,0.0000002608,0.0000002156,-0.0000001104,-0.0000002525,-0.0000003347,0.0000000408,0.0000000835,0.0000000058,0.0000001310,0.0000002280,-0.0000001109,-0.0000002849,0.0000000716,-0.0000000457,-0.0000000394
12,-0.0000000761,-0.0000000523,-0.0000000385,-0.0000001016,-0.0000000547,-0.0000000312,-0.0000000568,-0.0000000537,0.0000000465,0.0000002992,-0.0000001139,0.0000001256,-0.0000000547,0.0000000094,-0.0000000383,-0.0000000706,0.0000000456,-0.0000000706,-0.0000000176,-0.0000000270,0.0000001005,-0.0000000274,-0.0000000990,-0.0000000641,0.0000002038,-0.0000000432,-0.0000001610,-0.0000000817,-0.0000000615,0.0000000344,-0.0000000235,0.0000000161,0.0000000905,0.0000000325,0.0000000091,0.0000001092,-0.0000001177,0.0000000084,0.0000001824,0.0000001927,-0.0000001302,-0.0000002945,0.0000001536,-0.0000000152,0.0000002039,0.0000003619,0.0000003205,-0.0000001565,-0.0000003592,-0.0000004708,0.0000000576,0.0000001061,0.0000000174,0.0000001990,0.0000003163,-0.0000001418,-0.0000004046,0.0000000932,-0.0000000580,-0.0000000512
13,-0.0000002314,-0.0000001414,-0.0000001330,-0.0000003061,-0.0000001409,-0.0000001148,-0.0000001673,-0.0000001316,0.0000001216,0.0000008281,-0.0000003234,0.0000003646,-0.0000001745,0.0000000322,-0.0000001322,-0.0000002136,0.0000001422,-0.0000002133,-0.0000000616,-0.0000000551,0.0000002635,-0.0000001015,-0.0000002544,-0.0000001904,0.0000005579,-0.0000001103,-0.0000004467,-0.0000002527,-0.0000001583,0.0000000829,-0.0000000786,0.0000000689,0.0000002359,0.0000000696,0.0000000608,0.0000002866,-0.0000003481,0.0000000543,0.0000004707,0.0000005394,-0.0000003574,-0.0000008462,0.0000003681,-0.0000000201,0.0000006145,0.0000009600,0.0000009518,-0.0000004618,-0.0000010224,-0.0000013009,0.0000001553,0.0000002267,0.0000000738,0.0000006019,0.0000008383,-0.0000003146,-0.0000011338,0.0000002169,-0.0000001221,-0.0000001269
14,-0.0000002321,-0.0000001414,-0.0000001339,-0.0000003070,-0.0000001405,-0.0000001157,-0.0000001677,-0.0000001311,0.0000001216,0.0000008284,-0.0000003243,0.0000003659,-0.0000001752,0.0000000324,-0.0000001331,-0.0000002142,0.0000001425,-0.0000002140,-0.0000000621,-0.0000000549,0.0000002632,-0.0000001023,-0.0000002544,-0.0000001910,0.0000005578,-0.0000001103,-0.0000004467,-0.0000002536,-0.0000001577,0.0000000826,-0.0000000791,0.0000000699,0.0000002357,0.0000000691,0.0000000621,0.0000002864,-0.0000003490,0.0000000555,0.0000004699,0.0000005396,-0.0000003575,-0.0000008475,0.0000003663,-0.0000000192,0.0000006167,0.0000009593,0.0000009546,-0.0000004633,-0.0000010238,-0.0000013018,0.0000001549,0.0000002245,0.0000000749,0.0000006041,0.0000008376,-0.0000003123,-0.0000011360,0.0000002153,-0.0000001213,-0.0000001267
15,-0.0000002147,-0.0000001258,-0.0000001262,-0.0000002833,-0.0000001232,-0.0000001100,-0.0000001542,-0.0000001142,0.0000001085,0.0000007477,-0.0000002972,0.0000003355,-0.0000001637,0.0000000319,-0.0000001253,-0.0000001982,0.0000001323,-0.0000001970,-0.0000000596,-0.0000000463,0.0000002351,-0.0000000988,-0.0000002268,-0.0000001755,0.0000005018,-0.0000000993,-0.0000004040,-0.0000002355,-0.0000001379,0.0000000725,-0.0000000752,0.0000000696,0.0000002107,0.0000000579,0.0000000642,0.0000002561,-0.0000003201,0.0000000573,0.0000004182,0.0000004870,-0.0000003234,-0.0000007725,0.0000003199,-0.0000000115,0.0000005699,0.0000008595,0.0000008768,-0.0000004220,-0.0000009295,-0.0000011761,0.0000001389,0.0000001898,0.0000000750,0.0000005588,0.0000007504,-0.0000002673,-0.0000010310,0.0000001852,-0.0000001028,-0.0000001110
16,-0.0000002086,-0.0000001212,-0.0000001238,-0.0000002753,-0.0000001181,-0.0000001082,-0.0000001496,-0.0000001093,0.0000001041,0.0000007212,-0.0000002890,0.0000003254,-0.0000001596,0.0000000312,-0.0000001229,-0.0000001928,0.0000001282,-0.0000001916,-0.0000000585,-0.0000000445,0.0000002256,-0.0000000971,-0.0000002189,-0.0000001705,0.0000004834,-0.0000000960,-0.0000003900,-0.0000002292,-0.0000001321,0.0000000690,-0.0000000736,0.0000000690,0.0000002025,0.0000000544,0.0000000644,0.0000002459,-0.0000003105,0.0000000573,0.0000004012,0.0000004695,-0.0000003124,-0.0000007481,0.0000003055,-0.0000000084,0.0000005546,0.0000008277,0.0000008524,-0.0000004082,-0.0000008983,-0.0000011351,0.0000001339,0.0000001792,0.0000000756,0.0000005441,0.0000007227,-0.0000002529,-0.0000009968,0.0000001761,-0.0000000974,-0.0000001059
17,-0.0000002094,-0.0000001216,-0.0000001246,-0.0000002764,-0.0000001183,-0.0000001090,-0.0000001501,-0.0000001095,0.0000001043,0.0000007231,-0.0000002896,0.0000003270,-0.0000001603,0.0000000311,-0.0000001237,-0.0000001934,0.0000001286,-0.0000001922,-0.0000000589,-0.0000000444,0.0000002260,-0.0000000977,-0.0000002192,-0.0000001711,0.0000004845,-0.0000000962,-0.0000003907,-0.0000002302,-0.0000001324,0.0000000690,-0.0000000739,0.0000000695,0.0000002028,0.0000000541,0.0000000652,0.0000002466,-0.0000003118,0.0000000582,0.0000004016,0.0000004709,-0.0000003127,-0.0000007501,0.0000003051,-0.0000000082,0.0000005566,0.0000008290,0.0000008558,-0.0000004109,-0.0000009015,-0.0000011381,0.0000001340,0.0000001783,0.0000000759,0.0000005460,0.0000007238,-0.0000002518,-0.0000010004,0.0000001758,-0.0000000970,-0.0000001061
18,-0.0000002089,-0.0000001212,-0.0000001244,-0.0000002757,-0.0000001179,-0.0000001088,-0.0000001497,-0.0000001091,0.0000001039,0.0000007208,-0.0000002887,0.0000003260,-0.0000001600,0.0000000311,-0.0000001235,-0.0000001930,0.0000001283,-0.0000001918,-0.0000000588,-0.0000000442,0.0000002252,-0.0000000976,-0.0000002184,-0.0000001707,0.0000004829,-0.0000000959,-0.0000003895,-0.0000002296,-0.0000001319,0.0000000687,-0.0000000738,0.0000000695,0.0000002021,0.0000000538,0.0000000652,0.0000002456,-0.0000003109,0.0000000582,0.0000004000,0.0000004694,-0.0000003117,-0.0000007480,0.0000003038,-0.0000000080,0.0000005552,0.0000008261,0.0000008536,-0.0000004097,-0.0000008988,-0.0000011344,0.0000001337,0.0000001774,0.0000000759,0.0000005447,0.0000007213,-0.0000002505,-0.0000009971,0.0000001751,-0.0000000964,-0.0000001056
19,-0.0000002004,-0.0000001155,-0.0000001201,-0.0000002642,-0.0000001121,-0.0000001056,-0.0000001433,-0.0000001031,0.0000000982,0.0000006873,-0.0000002745,0.0000003104,-0.0000001540,0.0000000297,-0.0000001194,-0.0000001849,0.0000001234,-0.0000001841,-0.0000000565,-0.0000000404,0.0000002136,-0.0000000943,-0.0000002062,-0.0000001633,0.0000004602,-0.0000000902,-0.0000003719,-0.0000002204,-0.0000001260,0.0000000643,-0.0000000710,0.0000000672,0.0000001912,0.0000000501,0.0000000638,0.0000002325,-0.0000002976,0.0000000567,0.0000003791,0.0000004484,-0.0000002969,-0.0000007152,0.0000002864,-0.0000000067,0.0000005315,0.0000007846,0.0000008167,-0.0000003915,-0.0000008584,-0.0000010802,0.0000001279,0.0000001654,0.0000000734,0.0000005216,0.0000006849,-0.0000002342,-0.0000009487,0.0000001653,-0.0000000889,-0.0000000994
20,-0.0000001931,-0.0000001107,-0.0000001163,-0.0000002543,-0.0000001073,-0.0000001025,-0.0000001379,-0.0000000981,0.0000000936,0.0000006590,-0.0000002621,0.0000002971,-0.0000001487,0.0000000286,-0.0000001156,-0.0000001780,0.0000001194,-0.0000001773,-0.0000000546,-0.0000000370,0.0000002041,-0.0000000914,-0.0000001958,-0.0000001568,0.0000004411,-0.0000000853,-0.0000003569,-0.0000002124,-0.0000001211,0.0000000609,-0.0000000685,0.0000000650,0.0000001822,0.0000000471,0.0000000624,0.0000002218,-0.0000002863,0.0000000554,0.0000003617,0.0000004308,-0.0000002842,-0.0000006870,0.0000002720,-0.0000000059,0.0000005108,0.0000007497,0.0000007848,-0.0000003762,-0.0000008242,-0.0000010345,0.0000001229,0.0000001556,0.0000000707,0.0000005013,0.0000006543,-0.0000002209,-0.0000009076,0.0000001573,-0.0000000827,-0.0000000943
21,-0.0000001880,-0.0000001076,-0.0000001137,-0.0000002474,-0.0000001040,-0.0000001005,-0.0000001341,-0.0000000950,0.0000000908,0.0000006396,-0.0000002545,0.0000002895,-0.0000001450,0.0000000276,-0.0000001130,-0.0000001732,0.0000001160,-0.0000001724,-0.0000000533,-0.0000000356,0.0000001977,-0.0000000893,-0.0000001896,-0.0000001526,0.0000004278,-0.0000000828,-0.0000003460,-0.0000002069,-0.0000001175,0.0000000588,-0.0000000669,0.0000000636,0.0000001764,0.0000000450,0.0000000617,0.0000002150,-0.0000002786,0.0000000549,0.0000003497,0.0000004183,-0.0000002753,-0.0000006673,0.0000002621,-0.0000000050,0.0000004970,0.0000007262,0.0000007643,-0.0000003673,-0.0000008011,-0.0000010041,0.0000001191,0.0000001489,0.0000000693,0.0000004879,0.0000006339,-0.0000002113,-0.0000008822,0.0000001516,-0.0000000791,-0.0000000913
22,-0.0000001625,-0.0000000937,-0.0000000988,-0.0000002138,-0.0000000909,-0.0000000874,-0.0000001157,-0.0000000821,0.0000000789,0.0000005542,-0.0000002178,0.0000002506,-0.0000001255,0.0000000232,-0.0000000982,-0.0000001493,0.0000001009,-0.0000001491,-0.0000000459,-0.0000000292,0.0000001710,-0.0000000772,-0.0000001623,-0.0000001320,0.0000003709,-0.0000000699,-0.0000002987,-0.0000001788,-0.0000001024,0.0000000509,-0.0000000575,0.0000000546,0.0000001523,0.0000000389,0.0000000539,0.0000001861,-0.0000002414,0.0000000483,0.0000003019,0.0000003637,-0.0000002369,-0.0000005769,0.0000002244,-0.0000000058,0.0000004287,0.0000006259,0.0000006604,-0.0000003220,-0.0000006956,-0.0000008692,0.0000001024,0.0000001262,0.0000000578,0.0000004206,0.0000005462,-0.0000001805,-0.0000007637,0.0000001300,-0.0000000668,-0.0000000795
23,-0.0000000055,-0.0000000031,-0.0000000036,-0.0000000071,-0.0000000029,-0.0000000033,-0.0000000037,-0.0000000025,0.0000000026,0.0000000174,-0.0000000063,0.0000000089,-0.0000000044,0.0000000004,-0.0000000036,-0.0000000048,0.0000000032,-0.0000000048,-0.0000000016,-0.0000000006,0.0000000052,-0.0000000028,-0.0000000046,-0.0000000043,0.0000000114,-0.0000000019,-0.0000000088,-0.0000000060,-0.0000000033,0.0000000015,-0.0000000020,0.0000000020,0.0000000046,0.0000000007,0.0000000026,0.0000000060,-0.0000000082,0.0000000026,0.0000000086,0.0000000117,-0.0000000066,-0.0000000179,0.0000000054,-0.0000000001,0.0000000139,0.0000000182,0.0000000218,-0.0000000128,-0.0000000233,-0.0000000273,0.0000000030,0.0000000021,0.0000000017,0.0000000136,0.0000000160,-0.0000000034,-0.0000000253,0.0000000030,-0.0000000013,-0.0000000025
24,-0.0000000026,-0.0000000013,-0.0000000018,-0.0000000032,-0.0000000012,-0.0000000017,-0.0000000017,-0.0000000010,0.0000000012,0.0000000074,-0.0000000025,0.0000000042,-0.0000000022,0.0000000001,-0.0000000018,-0.0000000022,0.0000000014,-0.0000000021,-0.0000000008,-0.0000000000,0.0000000021,-0.0000000014,-0.0000000017,-0.0000000019,0.0000000047,-0.0000000007,-0.0000000035,-0.0000000028,-0.0000000014,0.0000000006,-0.0000000010,0.0000000010,0.0000000019,0.0000000001,0.0000000016,0.0000000026,-0.0000000038,0.0000000016,0.0000000033,0.0000000051,-0.0000000024,-0.0000000075,0.0000000016,0.0000000000,0.0000000061,0.0000000072,0.0000000098,-0.0000000065,-0.0000000105,-0.0000000116,0.0000000012,0.0000000001,0.0000000007,0.0000000060,0.0000000063,-0.0000000005,-0.0000000113,0.0000000009,-0.0000000001,-0.0000000010
25,-0.0000000025,-0.0000000013,-0.0000000018,-0.0000000032,-0.0000000012,-0.0000000017,-0.0000000017,-0.0000000010,0.0000000012,0.0000000073,-0.0000000025,0.0000000042,-0.0000000021,0.0000000001,-0.0000000018,-0.0000000022,0.0000000014,-0.0000000020,-0.0000000008,-0.0000000000,0.0000000021,-0.0000000014,-0.0000000017,-0.0000000019,0.0000000046,-0.0000000007,-0.0000000035,-0.0000000028,-0.0000000014,0.0000000006,-0.0000000010,0.0000000010,0.0000000018,0.0000000001,0.0000000016,0.0000000026,-0.0000000037,0.0000000016,0.0000000032,0.0000000050,-0.0000000024,-0.0000000075,0.0000000016,0.0000000000,0.0000000061,0.0000000071,0.0000000097,-0.0000000065,-0.0000000104,-0.0000000115,0.0000000012,0.0000000001,0.0000000007,0.0000000060,0.0000000062,-0.0000000004,-0.0000000111,0.0000000009,-0.0000000001,-0.0000000010
26,-0.0000000025,-0.0000000013,-0.0000000018,-0.0000000032,-0.0000000012,-0.0000000017,-0.0000000017,-0.0000000010,0.0000000012,0.0000000073,-0.0000000025,0.0000000042,-0.0000000021,0.0000000001,-0.0000000018,-0.0000000022,0.0000000014,-0.0000000020,-0.0000000008,-0.0000000000,0.0000000021,-0.0000000014,-0.0000000017,-0.0000000019,0.0000000046,-0.0000000007,-0.0000000035,-0.0000000028,-0.0000000014,0.0000000006,-0.0000000010,0.0000000010,0.0000000018,0.0000000001,0.0000000016,0.0000000026,-0.0000000037,0.0000000016,0.0000000032,0.0000000050,-0.0000000024,-0.0000000075,0.0000000016,0.0000000000,0.0000000061,0.0000000071,0.0000000097,-0.0000000065,-0.0000000104,-0.0000000115,0.0000000012,0.0000000001,0.0000000007,0.0000000060,0.0000000062,-0.0000000004,-0.0000000111,0.0000000009,-0.0000000001,-0.0000000010
27,-0.0000000011,-0.0000000005,-0.0000000007,-0.0000000013,-0.0000000005,-0.0000000007,-0.0000000007,-0.0000000004,0.0000000005,0.0000000030,-0.0000000010,0.0000000017,-0.0000000009,0.0000000000,-0.0000000007,-0.0000000009,0.0000000006,-0.0000000008,-0.0000000004,0.0000000000,0.0000000009,-0.0000000006,-0.0000000006,-0.0000000007,0.0000000019,-0.0000000002,-0.0000000014,-0.0000000012,-0.0000000006,0.0000000002,-0.0000000004,0.0000000004,0.0000000007,-0.0000000000,0.0000000007,0.0000000010,-0.0000000016,0.0000000007,0.0000000013,0.0000000020,-0.0000000010,-0.0000000031,0.0000000006,0.0000000001,0.0000000025,0.0000000029,0.0000000040,-0.0000000026,-0.0000000043,-0.0000000046,0.0000000006,0.0000000000,0.0000000003,0.0000000025,0.0000000025,-0.0000000001,-0.0000000044,0.0000000004,0.0000000001,-0.0000000003
28,-0.0000000009,-0.0000000005,-0.0000000006,-0.0000000011,-0.0000000004,-0.0000000006,-0.0000000006,-0.0000000004,0.0000000004,0.0000000025,-0.0000000009,0.0000000015,-0.0000000008,0.0000000000,-0.0000000006,-0.0000000008,0.0000000005,-0.0000000007,-0.0000000003,-0.0000000000,0.0000000007,-0.0000000005,-0.0000000006,-0.0000000006,0.0000000016,-0.0000000002,-0.0000000012,-0.0000000010,-0.0000000005,0.0000000002,-0.0000000004,0.0000000004,0.0000000006,-0.0000000000,0.0000000006,0.0000000009,-0.0000000013,0.0000000006,0.0000000011,0.0000000017,-0.0000000008,-0.0000000026,0.0000000005,0.0000000001,0.0000000022,0.0000000024,0.0000000034,-0.0000000022,-0.0000000037,-0.0000000039,0.0000000005,-0.0000000000,0.0000000003,0.0000000022,0.0000000021,-0.0000000001,-0.0000000038,0.0000000003,0.0000000000,-0.0000000003
29,-0.0000000008,-0.0000000004,-0.0000000005,-0.0000000010,-0.0000000004,-0.0000000005,-0.0000000005,-0.0000000003,0.0000000003,0.0000000022,-0.0000000008,0.0000000013,-0.0000000007,0.0000000000,-0.0000000005,-0.0000000007,0.0000000004,-0.0000000006,-0.0000000003,-0.0000000000,0.0000000006,-0.0000000004,-0.0000000005,-0.0000000005,0.0000000013,-0.0000000002,-0.0000000010,-0.0000000009,-0.0000000004,0.0000000001,-0.0000000003,0.0000000003,0.0000000005,-0.0000000000,0.0000000005,0.0000000008,-0.0000000012,0.0000000005,0.0000000009,0.0000000015,-0.0000000007,-0.0000000022,0.0000000004,0.0000000001,0.0000000019,0.0000000021,0.0000000030,-0.0000000019,-0.0000000032,-0.0000000034,0.0000000004,-0.0000000000,0.0000000003,0.0000000019,0.0000000018,-0.0000000001,-0.0000000033,0.0000000002,0.0000000000,-0.0000000002
30,-0.0000000006,-0.0000000003,-0.0000000004,-0.0000000008,-0.0000000003,-0.0000000004,-0.0000000004,-0.0000000003,0.0000000003,0.0000000017,-0.0000000006,0.0000000010,-0.0000000005,-0.0000000000,-0.0000000004,-0.0000000005,0.0000000003,-0.0000000005,-0.0000000002,-0.0000000000,0.0000000005,-0.0000000003,-0.0000000004,-0.0000000004,0.0000000010,-0.0000000001,-0.0000000008,-0.0000000007,-0.0000000003,0.0000000001,-0.0000000002,0.0000000003,0.0000000004,-0.0000000000,0.0000000004,0.0000000006,-0.0000000009,0.0000000004,0.0000000007,0.0000000011,-0.0000000005,-0.0000000017,0.0000000003,0.0000000001,0.0000000015,0.0000000016,0.0000000023,-0.0000000015,-0.0000000025,-0.0000000026,0.0000000003,-0.0000000000,0.0000000002,0.0000000015,0.0000000014,-0.0000000001,-0.0000000026,0.0000000002,0.0000000000,-0.0000000002
31,-0.0000000003,-0.0000000002,-0.0000000002,-0.0000000004,-0.0000000002,-0.0000000002,-0.0000000002,-0.0000000001,0.0000000001,0.0000000009,-0.0000000003,0.0000000005,-0.0000000003,-0.0000000000,-0.0000000002,-0.0000000003,0.0000000001,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000002,0.0000000005,-0.0000000001,-0.0000000004,-0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000000,0.0000000002,0.0000000003,-0.0000000005,0.0000000002,0.0000000004,0.0000000006,-0.0000000003,-0.0000000009,0.0000000002,0.0000000000,0.0000000008,0.0000000008,0.0000000012,-0.0000000008,-0.0000000013,-0.0000000014,0.0000000002,-0.0000000000,0.0000000001,0.0000000007,0.0000000007,-0.0000000000,-0.0000000014,0.0000000001,-0.0000000000,-0.0000000001
32,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000
33,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000004,0.0000000002,-0.0000000002,0.0000000000,0.0000000000,0.0000000001,0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000002,-0.0000000004,0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000004,0.0000000002,0.0000000003,-0.0000000000,0.0000000000,-0.0000000002,-0.0000000003,-0.0000000005,0.0000000005,0.0000000005,0.0000000006,0.0000000000,0.0000000001,-0.0000000000,-0.0000000002,-0.0000000003,-0.0000000001,0.0000000006,0.0000000000,-0.0000000001,0.0000000001
34,0.0000000003,0.0000000005,0.0000000006,0.0000000005,0.0000000005,0.0000000005,0.0000000001,0.0000000004,-0.0000000004,-0.0000000024,0.0000000010,-0.0000000009,0.0000000001,0.0000000000,0.0000000004,0.0000000001,-0.0000000004,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,0.0000000002,0.0000000004,0.0000000009,-0.0000000020,0.0000000000,0.0000000007,0.0000000003,0.0000000006,-0.0000000004,-0.0000000000,0.0000000002,-0.0000000005,-0.0000000004,-0.0000000001,-0.0000000005,0.0000000006,-0.0000000005,-0.0000000005,-0.0000000022,0.0000000012,0.0000000018,-0.0000000001,0.0000000000,-0.0000000013,-0.0000000017,-0.0000000030,0.0000000025,0.0000000030,0.0000000035,0.0000000002,0.0000000004,-0.0000000001,-0.0000000012,-0.0000000014,-0.0000000008,0.0000000035,0.0000000001,-0.0000000004,0.0000000005
