nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000001,0.0000000002,0.0000000002,0.0000000002,0.0000000001,0.0000000003,-0.0000000000,-0.0000000001,0.0000000002,-0.0000000005,-0.0000000007,0.0000000016,-0.0000000002,-0.0000000006,0.0000000007,-0.0000000002,-0.0000000004,0.0000000003,-0.0000000001,-0.0000000001,0.0000000001,0.0000000003,0.0000000004,0.0000000012,-0.0000000017,0.0000000006,0.0000000001,-0.0000000001,-0.0000000001,0.0000000006,-0.0000000001,0.0000000002,0.0000000005,-0.0000000012,0.0000000002,0.0000000009,-0.0000000005,0.0000000003,-0.0000000003,-0.0000000017,0.0000000009,-0.0000000003,-0.0000000002,0.0000000002,-0.0000000006,0.0000000001,-0.0000000010,0.0000000008,0.0000000015,-0.0000000000,-0.0000000006,-0.0000000000,0.0000000001,-0.0000000003,-0.0000000001,-0.0000000004,0.0000000010,0.0000000005,-0.0000000003,0.0000000005
0.0000000002,0.0000000003,0.0000000003,0.0000000004,0.0000000002,0.0000000005,0.0000000000,-0.0000000003,0.0000000004,-0.0000000008,-0.0000000012,0.0000000029,-0.0000000003,-0.0000000011,0.0000000013,-0.0000000003,-0.0000000008,0.0000000006,-0.0000000002,-0.0000000002,0.0000000002,0.0000000004,0.0000000005,0.0000000020,-0.0000000030,0.0000000009,0.0000000002,-0.0000000001,-0.0000000001,0.0000000010,-0.0000000002,0.0000000003,0.0000000010,-0.0000000021,0.0000000002,0.0000000017,-0.0000000009,0.0000000005,-0.0000000004,-0.0000000030,0.0000000018,-0.0000000003,-0.0000000004,0.0000000003,-0.0000000011,0.0000000002,-0.0000000020,0.0000000014,0.0000000024,-0.0000000001,-0.0000000011,-0.0000000001,-0.0000000001,-0.0000000006,-0.0000000002,-0.0000000007,0.0000000017,0.0000000007,-0.0000000007,0.0000000011
0.0000000032,0.0000000046,0.0000000038,0.0000000052,0.0000000041,0.0000000073,0.0000000003,-0.0000000048,0.0000000063,-0.0000000141,-0.0000000184,0.0000000498,-0.0000000049,-0.0000000188,0.0000000210,-0.0000000064,-0.0000000140,0.0000000098,-0.0000000053,-0.0000000060,0.0000000036,0.0000000058,0.0000000049,0.0000000310,-0.0000000505,0.0000000132,0.0000000046,-0.0000000031,-0.0000000003,0.0000000162,-0.0000000047,0.0000000059,0.0000000163,-0.0000000357,0.0000000019,0.0000000289,-0.0000000159,0.0000000073,-0.0000000053,-0.0000000507,0.0000000304,-0.0000000014,-0.0000000042,0.0000000038,-0.0000000159,0.0000000063,-0.0000000315,0.0000000289,0.0000000392,-0.0000000007,-0.0000000221,0.0000000010,-0.0000000017,-0.0000000075,-0.0000000009,-0.0000000133,0.0000000308,0.0000000136,-0.0000000156,0.0000000216
0.0000001621,0.0000003514,0.0000003328,0.0000003535,0.0000003056,0.0000006008,0.0000000070,-0.0000004314,0.0000004615,-0.0000014011,-0.0000015548,0.0000039110,-0.0000004492,-0.0000015804,0.0000016482,-0.0000005844,-0.0000012542,0.0000007569,-0.0000006201,-0.0000006410,0.0000002334,0.0000004342,0.0000002019,0.0000023917,-0.0000041601,0.0000008884,0.0000005652,-0.0000002964,-0.0000001052,0.0000012462,-0.0000004294,0.0000005285,0.0000012700,-0.0000028777,0.0000001787,0.0000021708,-0.0000013409,0.0000004050,-0.0000004646,-0.0000042977,0.0000022362,-0.0000000058,-0.0000001260,0.0000004361,-0.0000008704,0.0000006644,-0.0000018101,0.0000026345,0.0000033223,-0.0000000438,-0.0000018988,0.0000002769,0.0000000398,-0.0000001704,0.0000001238,-0.0000012793,0.0000027387,0.0000011433,-0.0000013611,0.0000015957
0.0000002313,0.0000004617,0.0000006915,0.0000005863,0.0000003891,0.0000011536,0.0000000016,-0.0000009163,0.0000009283,-0.0000025043,-0.0000027951,0.0000070068,-0.0000007908,-0.0000028989,0.0000029931,-0.0000010101,-0.0000023615,0.0000014388,-0.0000010497,-0.0000012408,0.0000005621,0.0000007812,0.0000002457,0.0000042340,-0.0000072411,0.0000014062,0.0000011678,-0.0000005367,-0.0000002867,0.0000022822,-0.0000007680,0.0000007422,0.0000023499,-0.0000050816,0.0000000996,0.0000039701,-0.0000023944,0.0000005752,-0.0000006853,-0.0000074784,0.0000038929,0.0000002579,-0.0000001607,0.0000004370,-0.0000017304,0.0000011680,-0.0000034970,0.0000041489,0.0000057758,-0.0000003624,-0.0000034404,0.0000005387,-0.0000002717,-0.0000004643,0.0000002671,-0.0000023631,0.0000045938,0.0000021625,-0.0000025852,0.0000026497
0.0000002545,0.0000004528,0.0000009043,0.0000006829,0.0000003692,0.0000014491,-0.0000000080,-0.0000011883,0.0000012060,-0.0000030033,-0.0000033788,0.0000085083,-0.0000009356,-0.0000035245,0.0000036416,-0.0000011854,-0.0000029065,0.0000018052,-0.0000012201,-0.0000015425,0.0000007855,0.0000009322,0.0000002586,0.0000050985,-0.0000086136,0.0000016228,0.0000015140,-0.0000006465,-0.0000004014,0.0000028028,-0.0000009267,0.0000007638,0.0000028941,-0.0000060962,-0.0000000103,0.0000048730,-0.0000028926,0.0000006289,-0.0000007422,-0.0000088812,0.0000046652,0.0000005139,-0.0000001922,0.0000003189,-0.0000022393,0.0000013610,-0.0000044229,0.0000045459,0.0000067973,-0.0000006088,-0.0000041388,0.0000006280,-0.0000005492,-0.0000006980,0.0000003171,-0.0000028360,0.0000053131,0.0000026648,-0.0000031576,0.0000030594
0.0000002595,0.0000003853,0.0000011372,0.0000007570,0.0000002933,0.0000017519,-0.0000000298,-0.0000014956,0.0000015156,-0.0000034355,-0.0000039257,0.0000099446,-0.0000010610,-0.0000041195,0.0000042604,-0.0000013197,-0.0000034411,0.0000021840,-0.0000013354,-0.0000018382,0.0000010708,0.0000010705,0.0000002614,0.0000058988,-0.0000097915,0.0000018010,0.0000018835,-0.0000007470,-0.0000005404,0.0000033171,-0.0000010766,0.0000006952,0.0000034438,-0.0000070252,-0.0000002069,0.0000057813,-0.0000033646,0.0000006435,-0.0000007350,-0.0000100671,0.0000053615,0.0000008606,-0.0000002036,0.0000000459,-0.0000028491,0.0000015356,-0.0000054834,0.0000046088,0.0000076262,-0.0000009648,-0.0000047797,0.0000007161,-0.0000009824,-0.0000010455,0.0000003849,-0.0000032733,0.0000058093,0.0000032153,-0.0000037291,0.0000033736
-0.0000006229,-0.0000051419,0.0000155897,0.0000050654,-0.0000060607,0.0000202349,-0.0000010800,-0.0000218609,0.0000189113,-0.0000351619,-0.0000373172,0.0000950253,-0.0000090716,-0.0000429330,0.0000410148,-0.0000096497,-0.0000393723,0.0000234370,-0.0000090591,-0.0000206027,0.0000177751,0.0000115026,-0.0000005455,0.0000541370,-0.0000817799,0.0000102079,0.0000256925,-0.0000061012,-0.0000120149,0.0000332845,-0.0000099316,-0.0000037311,0.0000367947,-0.0000628543,-0.0000127518,0.0000581595,-0.0000325350,-0.0000024955,-0.0000021250,-0.0000836325,0.0000437915,0.0000220922,0.0000049175,-0.0000194263,-0.0000371012,0.0000160417,-0.0000631339,0.0000091373,0.0000624653,-0.0000275308,-0.0000464936,0.0000124132,-0.0000284519,-0.0000180183,0.0000100830,-0.0000363259,0.0000369729,0.0000433245,-0.0000427804,0.0000179597
-0.0000047838,-0.0000139203,0.0000264370,0.0000049406,-0.0000149913,0.0000325312,-0.0000022476,-0.0000383148,0.0000309283,-0.0000537535,-0.0000605782,0.0001409803,-0.0000142936,-0.0000681317,0.0000627069,-0.0000130106,-0.0000633608,0.0000359278,-0.0000115985,-0.0000327213,0.0000305563,0.0000193104,-0.0000027285,0.0000804596,-0.0001150007,0.0000097112,0.0000447375,-0.0000093420,-0.0000242201,0.0000501983,-0.0000150537,-0.0000124561,0.0000566425,-0.0000912016,-0.0000271823,0.0000884284,-0.0000489415,-0.0000106746,0.0000003067,-0.0001176631,0.0000570763,0.0000388527,0.0000118857,-0.0000427872,-0.0000606627,0.0000240011,-0.0000983558,-0.0000069467,0.0000949988,-0.0000548925,-0.0000727610,0.0000230523,-0.0000551636,-0.0000293745,0.0000187678,-0.0000621494,0.0000495026,0.0000739059,-0.0000716012,0.0000171539
-0.0000090049,-0.0000148521,0.0000289502,0.0000019508,-0.0000160048,0.0000350820,-0.0000048436,-0.0000422882,0.0000330010,-0.0000551723,-0.0000674417,0.0001457052,-0.0000179591,-0.0000729259,0.0000668990,-0.0000145886,-0.0000663471,0.0000371999,-0.0000129380,-0.0000330449,0.0000332534,0.0000203797,-0.0000019969,0.0000862573,-0.0001171100,0.0000108738,0.0000478322,-0.0000122181,-0.0000279689,0.0000527148,-0.0000176976,-0.0000144273,0.0000604924,-0.0000965568,-0.0000314209,0.0000934136,-0.0000536415,-0.0000147049,0.0000024483,-0.0001199797,0.0000540782,0.0000368018,0.0000170166,-0.0000491656,-0.0000657304,0.0000296868,-0.0001058021,-0.0000073860,0.0001043936,-0.0000618360,-0.0000778792,0.0000292522,-0.0000618176,-0.0000317032,0.0000249872,-0.0000716164,0.0000543122,0.0000854739,-0.0000792001,0.0000166026
