,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
10,-0.0000000252,-0.0000000081,-0.0000000143,-0.0000000304,-0.0000000080,-0.0000000128,-0.0000000170,-0.0000000115,0.0000000099,0.0000000653,-0.0000000240,0.0000000358,-0.0000000210,-0.0000000003,-0.0000000127,-0.0000000219,0.0000000106,-0.0000000170,-0.0000000093,0.0000000006,0.0000000211,-0.0000000128,-0.0000000138,-0.0000000162,0.0000000389,-0.0000000123,-0.0000000334,-0.0000000254,-0.0000000145,0.0000000061,-0.0000000121,0.0000000055,0.0000000169,0.0000000014,0.0000000050,0.0000000233,-0.0000000314,0.0000000043,0.0000000336,0.0000000404,-0.0000000237,-0.0000000656,0.0000000293,0.0000000037,0.0000000543,0.0000000776,0.0000000814,-0.0000000478,-0.0000000835,-0.0000001019,0.0000000169,0.0000000181,0.0000000085,0.0000000526,0.0000000669,-0.0000000135,-0.0000000975,0.0000000190,-0.0000000056,-0.0000000076
11,-0.0000000407,-0.0000000110,-0.0000000232,-0.0000000495,-0.0000000092,-0.0000000213,-0.0000000282,-0.0000000142,0.0000000140,0.0000000962,-0.0000000403,0.0000000558,-0.0000000348,0.0000000030,-0.0000000209,-0.0000000365,0.0000000192,-0.0000000274,-0.0000000161,0.0000000021,0.0000000304,-0.0000000232,-0.0000000198,-0.0000000256,0.0000000567,-0.0000000198,-0.0000000528,-0.0000000422,-0.0000000190,0.0000000080,-0.0000000202,0.0000000127,0.0000000249,-0.0000000012,0.0000000131,0.0000000324,-0.0000000500,0.0000000115,0.0000000471,0.0000000587,-0.0000000377,-0.0000001036,0.0000000399,0.0000000108,0.0000000893,0.0000001144,0.0000001341,-0.0000000654,-0.0000001240,-0.0000001514,0.0000000254,0.0000000226,0.0000000199,0.0000000877,0.0000000990,-0.0000000135,-0.0000001425,0.0000000267,-0.0000000052,-0.0000000081
12,-0.0000004826,-0.0000001017,-0.0000002740,-0.0000005919,-0.0000000570,-0.0000002604,-0.0000003479,-0.0000001060,0.0000001403,0.0000010011,-0.0000005096,0.0000006206,-0.0000004259,0.0000000869,-0.0000002496,-0.0000004517,0.0000002613,-0.0000003210,-0.0000002098,0.0000000500,0.0000003030,-0.0000003192,-0.0000001934,-0.0000002964,0.0000005868,-0.0000002274,-0.0000006099,-0.0000005195,-0.0000001651,0.0000000709,-0.0000002536,0.0000002012,0.0000002602,-0.0000000668,0.0000002295,0.0000003000,-0.0000005817,0.0000002064,0.0000004401,0.0000006038,-0.0000004528,-0.0000011911,0.0000003676,0.0000002066,0.0000010795,0.0000011999,0.0000016358,-0.0000005853,-0.0000012969,-0.0000016016,0.0000002653,0.0000001708,0.0000003332,0.0000010803,0.0000010422,-0.0000000228,-0.0000014487,0.0000002623,0.0000000098,-0.0000000288
13,-0.0000005017,-0.0000001066,-0.0000002854,-0.0000006157,-0.0000000602,-0.0000002710,-0.0000003616,-0.0000001106,0.0000001469,0.0000010440,-0.0000005302,0.0000006484,-0.0000004425,0.0000000902,-0.0000002602,-0.0000004695,0.0000002716,-0.0000003340,-0.0000002179,0.0000000508,0.0000003162,-0.0000003314,-0.0000002029,-0.0000003089,0.0000006122,-0.0000002371,-0.0000006347,-0.0000005403,-0.0000001716,0.0000000746,-0.0000002631,0.0000002097,0.0000002719,-0.0000000685,0.0000002394,0.0000003142,-0.0000006061,0.0000002153,0.0000004598,0.0000006302,-0.0000004706,-0.0000012400,0.0000003817,0.0000002130,0.0000011235,0.0000012497,0.0000017039,-0.0000006152,-0.0000013543,-0.0000016719,0.0000002748,0.0000001765,0.0000003449,0.0000011240,0.0000010856,-0.0000000242,-0.0000015156,0.0000002714,0.0000000086,-0.0000000323
14,-0.0000007360,-0.0000001573,-0.0000004245,-0.0000009063,-0.0000000857,-0.0000004024,-0.0000005311,-0.0000001560,0.0000002180,0.0000015307,-0.0000007876,0.0000009701,-0.0000006490,0.0000001375,-0.0000003897,-0.0000006900,0.0000003999,-0.0000004925,-0.0000003208,0.0000000657,0.0000004618,-0.0000004886,-0.0000003089,-0.0000004582,0.0000008977,-0.0000003546,-0.0000009308,-0.0000007968,-0.0000002417,0.0000001110,-0.0000003838,0.0000003203,0.0000004018,-0.0000001033,0.0000003700,0.0000004646,-0.0000008972,0.0000003335,0.0000006685,0.0000009251,-0.0000006881,-0.0000018236,0.0000005377,0.0000003145,0.0000016623,0.0000018238,0.0000025371,-0.0000009256,-0.0000020012,-0.0000024696,0.0000003894,0.0000002322,0.0000005122,0.0000016640,0.0000015860,-0.0000000128,-0.0000022618,0.0000003775,0.0000000115,-0.0000000543
15,-0.0000007561,-0.0000001612,-0.0000004360,-0.0000009313,-0.0000000871,-0.0000004135,-0.0000005460,-0.0000001595,0.0000002236,0.0000015699,-0.0000008112,0.0000009954,-0.0000006669,0.0000001422,-0.0000004002,-0.0000007094,0.0000004113,-0.0000005060,-0.0000003302,0.0000000678,0.0000004730,-0.0000005032,-0.0000003172,-0.0000004711,0.0000009209,-0.0000003640,-0.0000009560,-0.0000008190,-0.0000002472,0.0000001139,-0.0000003947,0.0000003299,0.0000004124,-0.0000001071,0.0000003813,0.0000004753,-0.0000009213,0.0000003440,0.0000006839,0.0000009486,-0.0000007085,-0.0000018730,0.0000005509,0.0000003255,0.0000017089,0.0000018717,0.0000026088,-0.0000009460,-0.0000020519,-0.0000025339,0.0000003992,0.0000002371,0.0000005291,0.0000017111,0.0000016277,-0.0000000100,-0.0000023188,0.0000003870,0.0000000134,-0.0000000540
16,-0.0000007633,-0.0000001626,-0.0000004401,-0.0000009402,-0.0000000876,-0.0000004174,-0.0000005514,-0.0000001607,0.0000002256,0.0000015837,-0.0000008199,0.0000010043,-0.0000006734,0.0000001440,-0.0000004040,-0.0000007163,0.0000004153,-0.0000005108,-0.0000003336,0.0000000686,0.0000004769,-0.0000005085,-0.0000003202,-0.0000004756,0.0000009290,-0.0000003674,-0.0000009650,-0.0000008270,-0.0000002491,0.0000001149,-0.0000003986,0.0000003334,0.0000004161,-0.0000001086,0.0000003855,0.0000004790,-0.0000009299,0.0000003479,0.0000006891,0.0000009569,-0.0000007159,-0.0000018906,0.0000005556,0.0000003298,0.0000017257,0.0000018887,0.0000026346,-0.0000009527,-0.0000020695,-0.0000025566,0.0000004027,0.0000002388,0.0000005355,0.0000017281,0.0000016425,-0.0000000088,-0.0000023388,0.0000003904,0.0000000142,-0.0000000536
17,-0.0000007639,-0.0000001627,-0.0000004404,-0.0000009409,-0.0000000876,-0.0000004177,-0.0000005518,-0.0000001608,0.0000002257,0.0000015847,-0.0000008206,0.0000010049,-0.0000006739,0.0000001441,-0.0000004042,-0.0000007169,0.0000004156,-0.0000005112,-0.0000003339,0.0000000686,0.0000004772,-0.0000005089,-0.0000003205,-0.0000004760,0.0000009296,-0.0000003676,-0.0000009656,-0.0000008276,-0.0000002492,0.0000001149,-0.0000003989,0.0000003336,0.0000004164,-0.0000001087,0.0000003858,0.0000004792,-0.0000009306,0.0000003482,0.0000006895,0.0000009575,-0.0000007165,-0.0000018919,0.0000005559,0.0000003302,0.0000017270,0.0000018900,0.0000026366,-0.0000009531,-0.0000020708,-0.0000025582,0.0000004030,0.0000002389,0.0000005360,0.0000017294,0.0000016436,-0.0000000087,-0.0000023402,0.0000003907,0.0000000142,-0.0000000536
18,-0.0000007573,-0.0000001607,-0.0000004367,-0.0000009330,-0.0000000856,-0.0000004144,-0.0000005474,-0.0000001579,0.0000002235,0.0000015680,-0.0000008145,0.0000009964,-0.0000006684,0.0000001440,-0.0000004010,-0.0000007112,0.0000004128,-0.0000005066,-0.0000003315,0.0000000684,0.0000004718,-0.0000005056,-0.0000003171,-0.0000004719,0.0000009197,-0.0000003645,-0.0000009567,-0.0000008210,-0.0000002454,0.0000001136,-0.0000003957,0.0000003323,0.0000004122,-0.0000001090,0.0000003847,0.0000004736,-0.0000009226,0.0000003474,0.0000006808,0.0000009472,-0.0000007102,-0.0000018747,0.0000005480,0.0000003291,0.0000017130,0.0000018699,0.0000026161,-0.0000009421,-0.0000020499,-0.0000025328,0.0000003982,0.0000002338,0.0000005336,0.0000017158,0.0000016263,-0.0000000048,-0.0000023166,0.0000003853,0.0000000155,-0.0000000520
19,-0.0000007434,-0.0000001563,-0.0000004286,-0.0000009162,-0.0000000814,-0.0000004072,-0.0000005381,-0.0000001516,0.0000002177,0.0000015324,-0.0000008014,0.0000009753,-0.0000006567,0.0000001444,-0.0000003938,-0.0000006991,0.0000004072,-0.0000004975,-0.0000003262,0.0000000682,0.0000004602,-0.0000004984,-0.0000003093,-0.0000004629,0.0000008987,-0.0000003573,-0.0000009390,-0.0000008070,-0.0000002378,0.0000001100,-0.0000003890,0.0000003289,0.0000004028,-0.0000001096,0.0000003813,0.0000004604,-0.0000009050,0.0000003443,0.0000006627,0.0000009253,-0.0000006980,-0.0000018394,0.0000005330,0.0000003270,0.0000016830,0.0000018280,0.0000025703,-0.0000009136,-0.0000020034,-0.0000024762,0.0000003896,0.0000002251,0.0000005290,0.0000016868,0.0000015901,0.0000000011,-0.0000022606,0.0000003758,0.0000000188,-0.0000000474
20,-0.0000007426,-0.0000001560,-0.0000004281,-0.0000009152,-0.0000000811,-0.0000004068,-0.0000005375,-0.0000001513,0.0000002174,0.0000015303,-0.0000008006,0.0000009741,-0.0000006561,0.0000001444,-0.0000003934,-0.0000006984,0.0000004068,-0.0000004970,-0.0000003259,0.0000000682,0.0000004595,-0.0000004980,-0.0000003089,-0.0000004624,0.0000008975,-0.0000003569,-0.0000009379,-0.0000008062,-0.0000002373,0.0000001098,-0.0000003886,0.0000003287,0.0000004022,-0.0000001096,0.0000003811,0.0000004596,-0.0000009040,0.0000003441,0.0000006616,0.0000009240,-0.0000006972,-0.0000018372,0.0000005321,0.0000003269,0.0000016812,0.0000018255,0.0000025677,-0.0000009120,-0.0000020007,-0.0000024729,0.0000003891,0.0000002245,0.0000005287,0.0000016851,0.0000015879,0.0000000016,-0.0000022575,0.0000003752,0.0000000190,-0.0000000471
21,-0.0000007241,-0.0000001519,-0.0000004176,-0.0000008925,-0.0000000784,-0.0000003969,-0.0000005243,-0.0000001467,0.0000002119,0.0000014901,-0.0000007814,0.0000009501,-0.0000006399,0.0000001413,-0.0000003838,-0.0000006812,0.0000003969,-0.0000004844,-0.0000003181,0.0000000666,0.0000004472,-0.0000004863,-0.0000003010,-0.0000004510,0.0000008738,-0.0000003482,-0.0000009139,-0.0000007864,-0.0000002304,0.0000001070,-0.0000003792,0.0000003214,0.0000003919,-0.0000001077,0.0000003732,0.0000004473,-0.0000008816,0.0000003371,0.0000006430,0.0000008997,-0.0000006797,-0.0000017905,0.0000005166,0.0000003200,0.0000016398,0.0000017776,0.0000025056,-0.0000008884,-0.0000019488,-0.0000024094,0.0000003781,0.0000002165,0.0000005169,0.0000016438,0.0000015463,0.0000000049,-0.0000021999,0.0000003644,0.0000000196,-0.0000000453
22,-0.0000002822,-0.0000000611,-0.0000001669,-0.0000003501,-0.0000000306,-0.0000001578,-0.0000002046,-0.0000000549,0.0000000857,0.0000005852,-0.0000003121,0.0000003854,-0.0000002488,0.0000000574,-0.0000001551,-0.0000002660,0.0000001548,-0.0000001908,-0.0000001245,0.0000000187,0.0000001746,-0.0000001903,-0.0000001274,-0.0000001802,0.0000003438,-0.0000001406,-0.0000003568,-0.0000003091,-0.0000000843,0.0000000441,-0.0000001458,0.0000001328,0.0000001566,-0.0000000422,0.0000001568,0.0000001796,-0.0000003499,0.0000001422,0.0000002499,0.0000003545,-0.0000002646,-0.0000007030,0.0000001889,0.0000001242,0.0000006496,0.0000006921,0.0000010039,-0.0000003684,-0.0000007759,-0.0000009592,0.0000001381,0.0000000683,0.0000002036,0.0000006512,0.0000006031,0.0000000142,-0.0000008937,0.0000001288,0.0000000046,-0.0000000247
23,-0.0000002630,-0.0000000562,-0.0000001554,-0.0000003263,-0.0000000275,-0.0000001472,-0.0000001909,-0.0000000503,0.0000000790,0.0000005423,-0.0000002915,0.0000003575,-0.0000002322,0.0000000541,-0.0000001445,-0.0000002483,0.0000001445,-0.0000001777,-0.0000001164,0.0000000179,0.0000001614,-0.0000001781,-0.0000001179,-0.0000001676,0.0000003183,-0.0000001309,-0.0000003320,-0.0000002883,-0.0000000779,0.0000000404,-0.0000001363,0.0000001244,0.0000001449,-0.0000000404,0.0000001469,0.0000001654,-0.0000003255,0.0000001333,0.0000002303,0.0000003282,-0.0000002468,-0.0000006541,0.0000001747,0.0000001178,0.0000006057,0.0000006423,0.0000009358,-0.0000003386,-0.0000007185,-0.0000008889,0.0000001287,0.0000000627,0.0000001920,0.0000006075,0.0000005597,0.0000000157,-0.0000008268,0.0000001197,0.0000000058,-0.0000000212
24,-0.0000000288,-0.0000000055,-0.0000000164,-0.0000000356,-0.0000000020,-0.0000000158,-0.0000000214,-0.0000000049,0.0000000080,0.0000000556,-0.0000000342,0.0000000358,-0.0000000257,0.0000000068,-0.0000000150,-0.0000000278,0.0000000162,-0.0000000192,-0.0000000135,0.0000000030,0.0000000158,-0.0000000209,-0.0000000119,-0.0000000183,0.0000000328,-0.0000000134,-0.0000000359,-0.0000000318,-0.0000000077,0.0000000040,-0.0000000155,0.0000000137,0.0000000150,-0.0000000057,0.0000000163,0.0000000150,-0.0000000344,0.0000000152,0.0000000216,0.0000000333,-0.0000000293,-0.0000000704,0.0000000188,0.0000000163,0.0000000668,0.0000000682,0.0000001026,-0.0000000282,-0.0000000716,-0.0000000912,0.0000000140,0.0000000069,0.0000000247,0.0000000675,0.0000000593,0.0000000042,-0.0000000806,0.0000000136,0.0000000029,0.0000000008
25,-0.0000000086,-0.0000000016,-0.0000000049,-0.0000000107,-0.0000000005,-0.0000000048,-0.0000000065,-0.0000000015,0.0000000023,0.0000000164,-0.0000000105,0.0000000106,-0.0000000078,0.0000000021,-0.0000000045,-0.0000000084,0.0000000048,-0.0000000058,-0.0000000041,0.0000000009,0.0000000046,-0.0000000064,-0.0000000036,-0.0000000055,0.0000000096,-0.0000000040,-0.0000000107,-0.0000000096,-0.0000000023,0.0000000011,-0.0000000047,0.0000000042,0.0000000044,-0.0000000018,0.0000000050,0.0000000043,-0.0000000103,0.0000000046,0.0000000062,0.0000000097,-0.0000000089,-0.0000000211,0.0000000056,0.0000000052,0.0000000202,0.0000000203,0.0000000310,-0.0000000078,-0.0000000209,-0.0000000269,0.0000000043,0.0000000021,0.0000000078,0.0000000205,0.0000000177,0.0000000014,-0.0000000235,0.0000000041,0.0000000010,0.0000000005
26,-0.0000000014,-0.0000000003,-0.0000000008,-0.0000000018,-0.0000000001,-0.0000000008,-0.0000000011,-0.0000000002,0.0000000003,0.0000000026,-0.0000000018,0.0000000017,-0.0000000013,0.0000000003,-0.0000000007,-0.0000000014,0.0000000008,-0.0000000010,-0.0000000007,0.0000000002,0.0000000007,-0.0000000011,-0.0000000006,-0.0000000009,0.0000000015,-0.0000000006,-0.0000000017,-0.0000000016,-0.0000000004,0.0000000001,-0.0000000008,0.0000000007,0.0000000007,-0.0000000003,0.0000000008,0.0000000006,-0.0000000017,0.0000000007,0.0000000009,0.0000000015,-0.0000000015,-0.0000000035,0.0000000009,0.0000000010,0.0000000034,0.0000000033,0.0000000051,-0.0000000011,-0.0000000033,-0.0000000042,0.0000000008,0.0000000003,0.0000000014,0.0000000034,0.0000000028,0.0000000003,-0.0000000036,0.0000000007,0.0000000002,0.0000000002
27,-0.0000000009,-0.0000000002,-0.0000000005,-0.0000000011,-0.0000000001,-0.0000000005,-0.0000000007,-0.0000000002,0.0000000002,0.0000000016,-0.0000000011,0.0000000010,-0.0000000008,0.0000000002,-0.0000000005,-0.0000000009,0.0000000005,-0.0000000006,-0.0000000004,0.0000000001,0.0000000004,-0.0000000007,-0.0000000003,-0.0000000006,0.0000000009,-0.0000000004,-0.0000000011,-0.0000000010,-0.0000000002,0.0000000001,-0.0000000005,0.0000000004,0.0000000004,-0.0000000002,0.0000000005,0.0000000004,-0.0000000010,0.0000000005,0.0000000006,0.0000000009,-0.0000000009,-0.0000000021,0.0000000006,0.0000000006,0.0000000021,0.0000000020,0.0000000032,-0.0000000007,-0.0000000020,-0.0000000026,0.0000000005,0.0000000002,0.0000000009,0.0000000021,0.0000000018,0.0000000002,-0.0000000022,0.0000000004,0.0000000001,0.0000000001
28,-0.0000000005,-0.0000000001,-0.0000000003,-0.0000000006,-0.0000000000,-0.0000000003,-0.0000000004,-0.0000000001,0.0000000001,0.0000000009,-0.0000000006,0.0000000006,-0.0000000004,0.0000000001,-0.0000000002,-0.0000000005,0.0000000003,-0.0000000003,-0.0000000002,0.0000000000,0.0000000002,-0.0000000004,-0.0000000002,-0.0000000003,0.0000000005,-0.0000000002,-0.0000000006,-0.0000000005,-0.0000000001,0.0000000000,-0.0000000003,0.0000000002,0.0000000002,-0.0000000001,0.0000000003,0.0000000002,-0.0000000006,0.0000000002,0.0000000003,0.0000000005,-0.0000000005,-0.0000000011,0.0000000003,0.0000000003,0.0000000011,0.0000000011,0.0000000017,-0.0000000004,-0.0000000011,-0.0000000014,0.0000000003,0.0000000001,0.0000000005,0.0000000011,0.0000000009,0.0000000001,-0.0000000012,0.0000000002,0.0000000001,0.0000000001
29,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,0.0000000000,0.0000000004,-0.0000000003,0.0000000002,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000002,-0.0000000001,-0.0000000001,0.0000000002,-0.0000000001,-0.0000000002,-0.0000000002,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000001,0.0000000002,-0.0000000002,-0.0000000005,0.0000000001,0.0000000001,0.0000000005,0.0000000005,0.0000000007,-0.0000000001,-0.0000000005,-0.0000000006,0.0000000001,0.0000000000,0.0000000002,0.0000000005,0.0000000004,0.0000000000,-0.0000000005,0.0000000001,0.0000000000,0.0000000000
30,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
31,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
32,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
33,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
34,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
