,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
10,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000
12,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000003,0.0000000001,0.0000000000,0.0000000002,0.0000000003,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000002,-0.0000000001,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000
13,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
14,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
15,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
16,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
17,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
18,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
19,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
20,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000005,-0.0000000002,0.0000000002,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000006,0.0000000002,0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000005,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000000
21,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000002,-0.0000000000,-0.0000000002,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000002,-0.0000000002,-0.0000000004,0.0000000001,0.0000000000,0.0000000003,0.0000000004,0.0000000005,-0.0000000001,-0.0000000004,-0.0000000005,0.0000000001,0.0000000001,0.0000000001,0.0000000003,0.0000000003,-0.0000000001,-0.0000000004,0.0000000001,0.0000000000,-0.0000000000
22,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000003,0.0000000001,0.0000000000,0.0000000002,0.0000000003,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000002,0.0000000002,-0.0000000000,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000
23,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
26,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
27,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
28,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
29,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
30,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
31,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000002,-0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000003,0.0000000001,0.0000000001,0.0000000003,0.0000000003,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000003,0.0000000001,0.0000000001,0.0000000001,0.0000000003,0.0000000003,-0.0000000000,-0.0000000003,0.0000000001,-0.0000000000,0.0000000000
32,-0.0000000006,-0.0000000001,-0.0000000003,-0.0000000006,-0.0000000001,-0.0000000003,-0.0000000004,-0.0000000002,0.0000000001,0.0000000009,-0.0000000005,0.0000000006,-0.0000000005,-0.0000000000,-0.0000000002,-0.0000000006,0.0000000002,-0.0000000003,-0.0000000003,0.0000000001,0.0000000003,-0.0000000004,-0.0000000001,-0.0000000002,0.0000000004,-0.0000000003,-0.0000000005,-0.0000000006,-0.0000000003,-0.0000000000,-0.0000000003,0.0000000001,0.0000000002,-0.0000000001,0.0000000001,0.0000000002,-0.0000000005,0.0000000001,0.0000000004,0.0000000004,-0.0000000003,-0.0000000011,0.0000000006,0.0000000003,0.0000000011,0.0000000013,0.0000000013,-0.0000000003,-0.0000000010,-0.0000000012,0.0000000004,0.0000000005,0.0000000004,0.0000000011,0.0000000011,-0.0000000001,-0.0000000010,0.0000000005,-0.0000000000,0.0000000001
33,-0.0000000016,-0.0000000002,-0.0000000007,-0.0000000018,-0.0000000002,-0.0000000008,-0.0000000010,-0.0000000007,0.0000000002,0.0000000024,-0.0000000014,0.0000000018,-0.0000000015,-0.0000000001,-0.0000000006,-0.0000000016,0.0000000004,-0.0000000009,-0.0000000008,0.0000000002,0.0000000008,-0.0000000011,-0.0000000003,-0.0000000007,0.0000000010,-0.0000000008,-0.0000000014,-0.0000000015,-0.0000000008,-0.0000000001,-0.0000000009,0.0000000003,0.0000000005,-0.0000000004,0.0000000003,0.0000000006,-0.0000000015,0.0000000001,0.0000000010,0.0000000010,-0.0000000009,-0.0000000030,0.0000000017,0.0000000009,0.0000000030,0.0000000035,0.0000000037,-0.0000000010,-0.0000000029,-0.0000000033,0.0000000012,0.0000000013,0.0000000012,0.0000000030,0.0000000030,-0.0000000004,-0.0000000028,0.0000000015,-0.0000000000,0.0000000003
34,-0.0000000020,-0.0000000003,-0.0000000009,-0.0000000023,-0.0000000002,-0.0000000010,-0.0000000013,-0.0000000009,0.0000000003,0.0000000031,-0.0000000017,0.0000000023,-0.0000000019,-0.0000000001,-0.0000000008,-0.0000000020,0.0000000005,-0.0000000011,-0.0000000010,0.0000000002,0.0000000010,-0.0000000013,-0.0000000004,-0.0000000008,0.0000000013,-0.0000000011,-0.0000000018,-0.0000000020,-0.0000000010,-0.0000000001,-0.0000000012,0.0000000004,0.0000000006,-0.0000000005,0.0000000004,0.0000000008,-0.0000000019,0.0000000002,0.0000000013,0.0000000013,-0.0000000011,-0.0000000038,0.0000000022,0.0000000012,0.0000000038,0.0000000044,0.0000000047,-0.0000000013,-0.0000000036,-0.0000000041,0.0000000015,0.0000000016,0.0000000015,0.0000000038,0.0000000039,-0.0000000005,-0.0000000036,0.0000000019,-0.0000000001,0.0000000003
