nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000035169,-0.0000011991,-0.0000018654,-0.0000042733,-0.0000012608,-0.0000016501,-0.0000024922,-0.0000016805,0.0000012946,0.0000098965,-0.0000038026,0.0000045031,-0.0000028619,0.0000002212,-0.0000017004,-0.0000031013,0.0000017711,-0.0000025952,-0.0000012279,0.0000001714,0.0000031571,-0.0000017278,-0.0000020886,-0.0000024442,0.0000061593,-0.0000016077,-0.0000054264,-0.0000035402,-0.0000021564,0.0000008310,-0.0000016126,0.0000006441,0.0000024726,0.0000004100,0.0000003526,0.0000032654,-0.0000043434,0.0000002870,0.0000053591,0.0000061694,-0.0000041778,-0.0000100116,0.0000049908,0.0000002446,0.0000076899,0.0000118936,0.0000112860,-0.0000057229,-0.0000120376,-0.0000150482,0.0000026233,0.0000034130,0.0000011160,0.0000074748,0.0000102628,-0.0000032517,-0.0000133147,0.0000032871,-0.0000010273,-0.0000011809
-0.0000159236,-0.0000050359,-0.0000088618,-0.0000196252,-0.0000046976,-0.0000079107,-0.0000114295,-0.0000063482,0.0000056800,0.0000425747,-0.0000180605,0.0000217708,-0.0000131537,0.0000019745,-0.0000081808,-0.0000144206,0.0000084009,-0.0000117608,-0.0000058889,0.0000003859,0.0000134840,-0.0000084905,-0.0000095236,-0.0000111599,0.0000262349,-0.0000078647,-0.0000239130,-0.0000165309,-0.0000080814,0.0000034643,-0.0000074274,0.0000045453,0.0000109416,0.0000009788,0.0000038245,0.0000141451,-0.0000200217,0.0000032707,0.0000225555,0.0000262025,-0.0000181221,-0.0000448053,0.0000195767,0.0000023988,0.0000359864,0.0000507267,0.0000536711,-0.0000253307,-0.0000531664,-0.0000662996,0.0000107533,0.0000123839,0.0000068207,0.0000353170,0.0000440457,-0.0000115475,-0.0000600415,0.0000125749,-0.0000041246,-0.0000049834
-0.0000897127,-0.0000260850,-0.0000511638,-0.0001111506,-0.0000216210,-0.0000462932,-0.0000647424,-0.0000304206,0.0000305069,0.0002260552,-0.0001019984,0.0001250846,-0.0000754086,0.0000140277,-0.0000473471,-0.0000824595,0.0000480409,-0.0000651649,-0.0000346288,0.0000017104,0.0000710462,-0.0000509228,-0.0000513065,-0.0000616618,0.0001375611,-0.0000458659,-0.0001297922,-0.0000949287,-0.0000395370,0.0000177203,-0.0000430092,0.0000311287,0.0000588252,0.0000006489,0.0000300289,0.0000745462,-0.0001131912,0.0000259002,0.0001161068,0.0001379854,-0.0000967514,-0.0002461815,0.0000962314,0.0000203577,0.0002048975,0.0002680812,0.0003085936,-0.0001369486,-0.0002877324,-0.0003569891,0.0000562925,0.0000562981,0.0000461221,0.0002024976,0.0002335288,-0.0000477600,-0.0003273299,0.0000617557,-0.0000179971,-0.0000238384
-0.0001089185,-0.0000311607,-0.0000623055,-0.0001351535,-0.0000251582,-0.0000565149,-0.0000787641,-0.0000356869,0.0000366540,0.0002716554,-0.0001245256,0.0001518333,-0.0000917978,0.0000179861,-0.0000577126,-0.0001005011,0.0000587340,-0.0000790995,-0.0000424092,0.0000019706,0.0000851625,-0.0000626408,-0.0000620198,-0.0000747334,0.0001651196,-0.0000558270,-0.0001569528,-0.0001157049,-0.0000465674,0.0000210866,-0.0000524574,0.0000391341,0.0000709156,-0.0000002238,0.0000382474,0.0000891670,-0.0001374327,0.0000330735,0.0001387338,0.0001654946,-0.0001171402,-0.0002982164,0.0001142840,0.0000264397,0.0002497536,0.0003222855,0.0003762695,-0.0001634115,-0.0003465511,-0.0004299855,0.0000675923,0.0000659049,0.0000581552,0.0002471966,0.0002809163,-0.0000550011,-0.0003941745,0.0000732598,-0.0000207522,-0.0000276699
-0.0001119168,-0.0000319011,-0.0000640567,-0.0001389328,-0.0000255994,-0.0000581417,-0.0000809798,-0.0000363993,0.0000375119,0.0002785455,-0.0001282292,0.0001559124,-0.0000943739,0.0000187390,-0.0000593610,-0.0001033789,0.0000604447,-0.0000813384,-0.0000436450,0.0000019290,0.0000872646,-0.0000645279,-0.0000637540,-0.0000767711,0.0001692748,-0.0000574199,-0.0001612409,-0.0001189956,-0.0000475309,0.0000215194,-0.0000539438,0.0000405346,0.0000727445,-0.0000004429,0.0000396511,0.0000912791,-0.0001412044,0.0000342747,0.0001421314,0.0001695699,-0.0001204087,-0.0003064353,0.0001170231,0.0000275999,0.0002569460,0.0003306127,0.0003870185,-0.0001669632,-0.0003554139,-0.0004410432,0.0000693843,0.0000673403,0.0000603345,0.0002544152,0.0002882178,-0.0000560886,-0.0004041606,0.0000749988,-0.0000211574,-0.0000280996
-0.0001126047,-0.0000320602,-0.0000644597,-0.0001397954,-0.0000256856,-0.0000585179,-0.0000814866,-0.0000365512,0.0000377109,0.0002800622,-0.0001290578,0.0001568539,-0.0000949710,0.0000189046,-0.0000597363,-0.0001040370,0.0000608323,-0.0000818325,-0.0000439383,0.0000019408,0.0000877237,-0.0000649754,-0.0000641179,-0.0000772310,0.0001701789,-0.0000577821,-0.0001621811,-0.0001197507,-0.0000477414,0.0000216191,-0.0000542935,0.0000408563,0.0000731494,-0.0000005138,0.0000399936,0.0000917433,-0.0001420614,0.0000345768,0.0001428473,0.0001704681,-0.0001211223,-0.0003082538,0.0001175935,0.0000278880,0.0002585730,0.0003324370,0.0003894750,-0.0001677898,-0.0003573841,-0.0004434958,0.0000697711,0.0000676168,0.0000608453,0.0002560489,0.0002898171,-0.0000562374,-0.0004063989,0.0000753684,-0.0000212151,-0.0000281819
-0.0001169602,-0.0000329854,-0.0000670474,-0.0001452293,-0.0000261060,-0.0000609583,-0.0000846841,-0.0000373887,0.0000389291,0.0002891507,-0.0001341058,0.0001628620,-0.0000988088,0.0000199212,-0.0000621387,-0.0001081950,0.0000632618,-0.0000848488,-0.0000458453,0.0000021478,0.0000904434,-0.0000678964,-0.0000661620,-0.0000800658,0.0001755031,-0.0000600807,-0.0001678505,-0.0001245443,-0.0000489868,0.0000222006,-0.0000565534,0.0000429465,0.0000755551,-0.0000011341,0.0000423675,0.0000945003,-0.0001474508,0.0000366993,0.0001468854,0.0001758622,-0.0001253128,-0.0003193173,0.0001206927,0.0000298596,0.0002687079,0.0003432560,0.0004050098,-0.0001731146,-0.0003693929,-0.0004583384,0.0000720410,0.0000688911,0.0000641539,0.0002662436,0.0002993059,-0.0000563872,-0.0004201361,0.0000774551,-0.0000213123,-0.0000285888
-0.0001167066,-0.0000328922,-0.0000669312,-0.0001449377,-0.0000259814,-0.0000608560,-0.0000845119,-0.0000372106,0.0000388431,0.0002883793,-0.0001338730,0.0001626248,-0.0000986065,0.0000199572,-0.0000620394,-0.0001079898,0.0000631617,-0.0000846680,-0.0000457679,0.0000021080,0.0000901995,-0.0000677976,-0.0000660338,-0.0000798981,0.0001750190,-0.0000599832,-0.0001674440,-0.0001243152,-0.0000487510,0.0000221391,-0.0000564366,0.0000429844,0.0000753873,-0.0000011927,0.0000424528,0.0000942633,-0.0001471691,0.0000367758,0.0001464624,0.0001753697,-0.0001249849,-0.0003186050,0.0001201999,0.0000298802,0.0002682255,0.0003422910,0.0004043408,-0.0001727144,-0.0003685320,-0.0004572496,0.0000717999,0.0000685024,0.0000641398,0.0002657887,0.0002984883,-0.0000560434,-0.0004192419,0.0000771049,-0.0000212314,-0.0000285058
-0.0001167734,-0.0000329025,-0.0000669709,-0.0001450216,-0.0000259811,-0.0000608948,-0.0000845623,-0.0000372175,0.0000388571,0.0002885003,-0.0001339577,0.0001627110,-0.0000986671,0.0000199780,-0.0000620764,-0.0001080565,0.0000632006,-0.0000847149,-0.0000457994,0.0000021117,0.0000902335,-0.0000678472,-0.0000660622,-0.0000799406,0.0001750880,-0.0000600185,-0.0001675283,-0.0001243907,-0.0000487634,0.0000221434,-0.0000564729,0.0000430224,0.0000754191,-0.0000012086,0.0000424961,0.0000942941,-0.0001472490,0.0000368144,0.0001465097,0.0001754377,-0.0001250506,-0.0003187708,0.0001202384,0.0000299238,0.0002683862,0.0003424407,0.0004045843,-0.0001727666,-0.0003686909,-0.0004574494,0.0000718343,0.0000685145,0.0000642065,0.0002659529,0.0002986203,-0.0000560326,-0.0004194200,0.0000771325,-0.0000212261,-0.0000285014
-0.0001166896,-0.0000328684,-0.0000669283,-0.0001449222,-0.0000259385,-0.0000608584,-0.0000845056,-0.0000371616,0.0000388227,0.0002882340,-0.0001338773,0.0001626085,-0.0000986015,0.0000199863,-0.0000620385,-0.0001079873,0.0000631649,-0.0000846525,-0.0000457742,0.0000021060,0.0000901466,-0.0000678154,-0.0000660103,-0.0000798819,0.0001749210,-0.0000599830,-0.0001673927,-0.0001243124,-0.0000486927,0.0000221198,-0.0000564371,0.0000430243,0.0000753556,-0.0000012303,0.0000425117,0.0000942033,-0.0001471474,0.0000368292,0.0001463587,0.0001752692,-0.0001249475,-0.0003185249,0.0001200861,0.0000299356,0.0002682140,0.0003421181,0.0004043387,-0.0001726042,-0.0003683759,-0.0004570581,0.0000717592,0.0000684002,0.0000642036,0.0002657903,0.0002983443,-0.0000559190,-0.0004190756,0.0000770307,-0.0000211903,-0.0000284633
-0.0001136829,-0.0000318419,-0.0000653143,-0.0001412490,-0.0000248848,-0.0000594340,-0.0000823664,-0.0000357792,0.0000376972,0.0002797894,-0.0001305764,0.0001586439,-0.0000961549,0.0000197394,-0.0000605596,-0.0001053177,0.0000616170,-0.0000824232,-0.0000447167,0.0000019969,0.0000874461,-0.0000663181,-0.0000641827,-0.0000777763,0.0001696641,-0.0000585868,-0.0001627545,-0.0001212574,-0.0000469331,0.0000214004,-0.0000550633,0.0000423841,0.0000732134,-0.0000015631,0.0000420956,0.0000913857,-0.0001433899,0.0000364841,0.0001417747,0.0001700136,-0.0001213934,-0.0003099295,0.0001159445,0.0000297098,0.0002615563,0.0003320230,0.0003945224,-0.0001676504,-0.0003580161,-0.0004441181,0.0000695745,0.0000656236,0.0000631996,0.0002593066,0.0002896156,-0.0000532167,-0.0004075377,0.0000743403,-0.0000202980,-0.0000274257
-0.0001012769,-0.0000280051,-0.0000583183,-0.0001258980,-0.0000214479,-0.0000531737,-0.0000734297,-0.0000311115,0.0000333119,0.0002471121,-0.0001163194,0.0001413771,-0.0000858638,0.0000179863,-0.0000540796,-0.0000939992,0.0000549876,-0.0000732581,-0.0000400561,0.0000017825,0.0000771194,-0.0000595560,-0.0000567479,-0.0000690610,0.0001495890,-0.0000523302,-0.0001442686,-0.0001082675,-0.0000410081,0.0000187671,-0.0000492489,0.0000384833,0.0000647447,-0.0000021321,0.0000386243,0.0000805062,-0.0001277124,0.0000335008,0.0001245785,0.0001499810,-0.0001074498,-0.0002751374,0.0001013588,0.0000275562,0.0002332615,0.0002931911,0.0003521398,-0.0001480429,-0.0003168885,-0.0003928683,0.0000614449,0.0000566527,0.0000574958,0.0002314661,0.0002558338,-0.0000449205,-0.0003608124,0.0000650526,-0.0000172006,-0.0000236231
-0.0000274878,-0.0000069560,-0.0000160163,-0.0000343726,-0.0000045245,-0.0000147913,-0.0000201167,-0.0000070391,0.0000084850,0.0000636316,-0.0000323815,0.0000380634,-0.0000236089,0.0000059332,-0.0000149133,-0.0000259603,0.0000153476,-0.0000198540,-0.0000113161,0.0000004580,0.0000195572,-0.0000171237,-0.0000149650,-0.0000185592,0.0000382629,-0.0000143290,-0.0000383894,-0.0000298698,-0.0000095525,0.0000045112,-0.0000136671,0.0000119000,0.0000168611,-0.0000018022,0.0000124199,0.0000201051,-0.0000345429,0.0000108713,0.0000310273,0.0000381980,-0.0000288204,-0.0000737611,0.0000247042,0.0000095973,0.0000643504,0.0000758365,0.0000972173,-0.0000364249,-0.0000823226,-0.0001021788,0.0000159056,0.0000127385,0.0000181944,0.0000642855,0.0000663507,-0.0000087081,-0.0000935240,0.0000158719,-0.0000033281,-0.0000047680
-0.0000082820,-0.0000018803,-0.0000048746,-0.0000103697,-0.0000009872,-0.0000045696,-0.0000060951,-0.0000017728,0.0000023379,0.0000180314,-0.0000098543,0.0000113146,-0.0000072196,0.0000019748,-0.0000045478,-0.0000079187,0.0000046546,-0.0000059193,-0.0000035357,0.0000001978,0.0000054409,-0.0000054057,-0.0000042518,-0.0000054876,0.0000107043,-0.0000043679,-0.0000112288,-0.0000090936,-0.0000025221,0.0000011448,-0.0000042189,0.0000038945,0.0000047706,-0.0000009295,0.0000042014,0.0000054844,-0.0000103014,0.0000036980,0.0000084002,0.0000106889,-0.0000084316,-0.0000217262,0.0000066516,0.0000035153,0.0000194943,0.0000216322,0.0000295414,-0.0000099620,-0.0000235039,-0.0000291824,0.0000046059,0.0000031317,0.0000061613,0.0000195866,0.0000189632,-0.0000014669,-0.0000266795,0.0000043677,-0.0000005730,-0.0000009366
-0.0000052837,-0.0000011399,-0.0000031234,-0.0000065903,-0.0000005461,-0.0000029428,-0.0000038793,-0.0000010604,0.0000014800,0.0000111413,-0.0000061507,0.0000072356,-0.0000046436,0.0000012218,-0.0000028994,-0.0000050409,0.0000029438,-0.0000036804,-0.0000022999,0.0000002394,0.0000033388,-0.0000035186,-0.0000025175,-0.0000034498,0.0000065491,-0.0000027750,-0.0000069407,-0.0000058028,-0.0000015585,0.0000007120,-0.0000027325,0.0000024941,0.0000029418,-0.0000007104,0.0000027977,0.0000033723,-0.0000065297,0.0000024968,0.0000050027,0.0000066136,-0.0000051631,-0.0000135074,0.0000039124,0.0000023551,0.0000123018,0.0000133051,0.0000187924,-0.0000064104,-0.0000146411,-0.0000181246,0.0000028138,0.0000016963,0.0000039820,0.0000123679,0.0000116617,-0.0000003794,-0.0000166933,0.0000026287,-0.0000001678,-0.0000005068
-0.0000045922,-0.0000009793,-0.0000027186,-0.0000057234,-0.0000004580,-0.0000025649,-0.0000033700,-0.0000009060,0.0000012797,0.0000096130,-0.0000053185,0.0000062904,-0.0000040435,0.0000010567,-0.0000025225,-0.0000043797,0.0000025545,-0.0000031835,-0.0000020055,0.0000002271,0.0000028761,-0.0000030696,-0.0000021516,-0.0000029873,0.0000056376,-0.0000024114,-0.0000059942,-0.0000050443,-0.0000013446,0.0000006114,-0.0000023812,0.0000021726,0.0000025344,-0.0000006404,0.0000024561,0.0000029045,-0.0000056683,0.0000021956,0.0000042804,0.0000057079,-0.0000044446,-0.0000116778,0.0000033350,0.0000020673,0.0000106674,0.0000114665,0.0000163253,-0.0000055778,-0.0000126575,-0.0000156555,0.0000024236,0.0000014144,0.0000034708,0.0000107271,0.0000100502,-0.0000002256,-0.0000144415,0.0000022541,-0.0000001089,-0.0000004233
-0.0000001755,-0.0000000325,-0.0000001017,-0.0000002181,-0.0000000104,-0.0000000981,-0.0000001305,-0.0000000301,0.0000000426,0.0000003452,-0.0000002124,0.0000002253,-0.0000001565,0.0000000448,-0.0000000941,-0.0000001707,0.0000000986,-0.0000001221,-0.0000000794,0.0000000117,0.0000001004,-0.0000001229,-0.0000000767,-0.0000001122,0.0000002008,-0.0000000893,-0.0000002262,-0.0000001938,-0.0000000468,0.0000000175,-0.0000000934,0.0000000859,0.0000000898,-0.0000000315,0.0000000960,0.0000000947,-0.0000002101,0.0000000860,0.0000001458,0.0000002000,-0.0000001755,-0.0000004405,0.0000001251,0.0000000963,0.0000004112,0.0000004238,0.0000006215,-0.0000001666,-0.0000004461,-0.0000005592,0.0000000964,0.0000000545,0.0000001522,0.0000004163,0.0000003714,0.0000000005,-0.0000004988,0.0000000882,0.0000000049,-0.0000000001
-0.0000000888,-0.0000000155,-0.0000000513,-0.0000001103,-0.0000000039,-0.0000000500,-0.0000000663,-0.0000000142,0.0000000197,0.0000001703,-0.0000001095,0.0000001108,-0.0000000796,0.0000000237,-0.0000000475,-0.0000000871,0.0000000501,-0.0000000624,-0.0000000405,0.0000000062,0.0000000487,-0.0000000631,-0.0000000379,-0.0000000564,0.0000000986,-0.0000000448,-0.0000001144,-0.0000000983,-0.0000000227,0.0000000071,-0.0000000476,0.0000000443,0.0000000436,-0.0000000174,0.0000000491,0.0000000443,-0.0000001051,0.0000000437,0.0000000702,0.0000000975,-0.0000000900,-0.0000002226,0.0000000627,0.0000000523,0.0000002092,0.0000002115,0.0000003143,-0.0000000744,-0.0000002183,-0.0000002748,0.0000000499,0.0000000275,0.0000000812,0.0000002125,0.0000001853,0.0000000017,-0.0000002413,0.0000000450,0.0000000043,0.0000000032
-0.0000000127,-0.0000000022,-0.0000000072,-0.0000000156,-0.0000000005,-0.0000000071,-0.0000000095,-0.0000000021,0.0000000030,0.0000000232,-0.0000000160,0.0000000157,-0.0000000115,0.0000000031,-0.0000000065,-0.0000000125,0.0000000070,-0.0000000086,-0.0000000061,0.0000000014,0.0000000065,-0.0000000095,-0.0000000048,-0.0000000080,0.0000000133,-0.0000000059,-0.0000000154,-0.0000000141,-0.0000000031,0.0000000011,-0.0000000070,0.0000000062,0.0000000061,-0.0000000029,0.0000000073,0.0000000058,-0.0000000147,0.0000000066,0.0000000086,0.0000000131,-0.0000000128,-0.0000000307,0.0000000083,0.0000000084,0.0000000298,0.0000000291,0.0000000449,-0.0000000099,-0.0000000295,-0.0000000376,0.0000000069,0.0000000034,0.0000000123,0.0000000303,0.0000000255,0.0000000019,-0.0000000328,0.0000000062,0.0000000014,0.0000000011
-0.0000000013,-0.0000000002,-0.0000000008,-0.0000000017,-0.0000000000,-0.0000000008,-0.0000000010,-0.0000000002,0.0000000003,0.0000000024,-0.0000000017,0.0000000017,-0.0000000012,0.0000000003,-0.0000000007,-0.0000000013,0.0000000007,-0.0000000009,-0.0000000006,0.0000000001,0.0000000007,-0.0000000010,-0.0000000005,-0.0000000008,0.0000000013,-0.0000000006,-0.0000000016,-0.0000000015,-0.0000000003,0.0000000000,-0.0000000007,0.0000000007,0.0000000006,-0.0000000003,0.0000000008,0.0000000006,-0.0000000015,0.0000000007,0.0000000010,0.0000000013,-0.0000000013,-0.0000000033,0.0000000009,0.0000000009,0.0000000032,0.0000000030,0.0000000046,-0.0000000009,-0.0000000030,-0.0000000038,0.0000000008,0.0000000004,0.0000000013,0.0000000032,0.0000000027,0.0000000001,-0.0000000033,0.0000000007,0.0000000001,0.0000000001
-0.0000000009,-0.0000000001,-0.0000000005,-0.0000000011,-0.0000000000,-0.0000000005,-0.0000000007,-0.0000000001,0.0000000002,0.0000000016,-0.0000000011,0.0000000011,-0.0000000008,0.0000000002,-0.0000000005,-0.0000000009,0.0000000005,-0.0000000006,-0.0000000004,0.0000000001,0.0000000005,-0.0000000006,-0.0000000003,-0.0000000005,0.0000000009,-0.0000000004,-0.0000000011,-0.0000000010,-0.0000000002,0.0000000000,-0.0000000005,0.0000000005,0.0000000004,-0.0000000002,0.0000000005,0.0000000004,-0.0000000010,0.0000000004,0.0000000006,0.0000000009,-0.0000000008,-0.0000000022,0.0000000006,0.0000000006,0.0000000021,0.0000000020,0.0000000031,-0.0000000006,-0.0000000020,-0.0000000025,0.0000000006,0.0000000003,0.0000000009,0.0000000021,0.0000000018,0.0000000000,-0.0000000022,0.0000000005,0.0000000001,0.0000000001
0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000
