nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000004,-0.0000000001,-0.0000000002,-0.0000000005,-0.0000000001,-0.0000000002,-0.0000000002,-0.0000000001,0.0000000002,0.0000000011,-0.0000000005,0.0000000007,-0.0000000003,0.0000000001,-0.0000000002,-0.0000000003,0.0000000002,-0.0000000003,-0.0000000001,0.0000000000,0.0000000004,-0.0000000002,-0.0000000003,-0.0000000003,0.0000000007,-0.0000000002,-0.0000000005,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000002,0.0000000002,0.0000000004,0.0000000001,0.0000000002,0.0000000005,-0.0000000005,0.0000000002,0.0000000007,0.0000000007,-0.0000000004,-0.0000000011,0.0000000004,-0.0000000000,0.0000000009,0.0000000013,0.0000000013,-0.0000000009,-0.0000000015,-0.0000000018,0.0000000002,0.0000000003,0.0000000001,0.0000000008,0.0000000011,-0.0000000003,-0.0000000018,0.0000000002,-0.0000000002,-0.0000000002
-0.0000000015,-0.0000000005,-0.0000000009,-0.0000000019,-0.0000000005,-0.0000000007,-0.0000000010,-0.0000000005,0.0000000009,0.0000000046,-0.0000000019,0.0000000029,-0.0000000012,0.0000000003,-0.0000000008,-0.0000000014,0.0000000010,-0.0000000011,-0.0000000006,0.0000000001,0.0000000016,-0.0000000008,-0.0000000010,-0.0000000012,0.0000000029,-0.0000000008,-0.0000000021,-0.0000000016,-0.0000000005,0.0000000006,-0.0000000007,0.0000000007,0.0000000014,0.0000000002,0.0000000007,0.0000000019,-0.0000000021,0.0000000007,0.0000000026,0.0000000028,-0.0000000017,-0.0000000044,0.0000000018,0.0000000000,0.0000000036,0.0000000052,0.0000000054,-0.0000000034,-0.0000000059,-0.0000000074,0.0000000008,0.0000000010,0.0000000005,0.0000000035,0.0000000046,-0.0000000013,-0.0000000073,0.0000000009,-0.0000000007,-0.0000000008
-0.0000000025,-0.0000000008,-0.0000000014,-0.0000000032,-0.0000000007,-0.0000000012,-0.0000000018,-0.0000000008,0.0000000013,0.0000000072,-0.0000000032,0.0000000045,-0.0000000020,0.0000000006,-0.0000000013,-0.0000000023,0.0000000016,-0.0000000018,-0.0000000010,0.0000000001,0.0000000024,-0.0000000014,-0.0000000016,-0.0000000019,0.0000000045,-0.0000000013,-0.0000000035,-0.0000000026,-0.0000000008,0.0000000008,-0.0000000012,0.0000000011,0.0000000022,0.0000000002,0.0000000011,0.0000000028,-0.0000000033,0.0000000012,0.0000000041,0.0000000043,-0.0000000028,-0.0000000072,0.0000000029,0.0000000002,0.0000000060,0.0000000082,0.0000000088,-0.0000000049,-0.0000000092,-0.0000000115,0.0000000013,0.0000000016,0.0000000010,0.0000000059,0.0000000073,-0.0000000020,-0.0000000111,0.0000000015,-0.0000000010,-0.0000000011
-0.0000000026,-0.0000000008,-0.0000000015,-0.0000000032,-0.0000000007,-0.0000000012,-0.0000000018,-0.0000000008,0.0000000013,0.0000000073,-0.0000000033,0.0000000046,-0.0000000021,0.0000000006,-0.0000000013,-0.0000000023,0.0000000016,-0.0000000018,-0.0000000010,0.0000000001,0.0000000025,-0.0000000015,-0.0000000016,-0.0000000019,0.0000000045,-0.0000000013,-0.0000000036,-0.0000000027,-0.0000000008,0.0000000008,-0.0000000012,0.0000000012,0.0000000022,0.0000000002,0.0000000012,0.0000000029,-0.0000000034,0.0000000012,0.0000000042,0.0000000044,-0.0000000028,-0.0000000074,0.0000000029,0.0000000003,0.0000000062,0.0000000084,0.0000000091,-0.0000000050,-0.0000000094,-0.0000000118,0.0000000014,0.0000000017,0.0000000011,0.0000000060,0.0000000074,-0.0000000021,-0.0000000113,0.0000000016,-0.0000000010,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000027,-0.0000000008,-0.0000000016,-0.0000000035,-0.0000000007,-0.0000000013,-0.0000000019,-0.0000000009,0.0000000014,0.0000000078,-0.0000000035,0.0000000049,-0.0000000022,0.0000000007,-0.0000000014,-0.0000000025,0.0000000018,-0.0000000020,-0.0000000011,0.0000000001,0.0000000026,-0.0000000016,-0.0000000017,-0.0000000021,0.0000000048,-0.0000000014,-0.0000000039,-0.0000000029,-0.0000000009,0.0000000009,-0.0000000013,0.0000000013,0.0000000024,0.0000000002,0.0000000013,0.0000000030,-0.0000000036,0.0000000013,0.0000000044,0.0000000046,-0.0000000031,-0.0000000079,0.0000000031,0.0000000003,0.0000000067,0.0000000090,0.0000000097,-0.0000000052,-0.0000000100,-0.0000000125,0.0000000015,0.0000000018,0.0000000012,0.0000000065,0.0000000079,-0.0000000022,-0.0000000120,0.0000000017,-0.0000000011,-0.0000000012
-0.0000000024,-0.0000000007,-0.0000000014,-0.0000000030,-0.0000000006,-0.0000000012,-0.0000000017,-0.0000000007,0.0000000012,0.0000000066,-0.0000000031,0.0000000042,-0.0000000019,0.0000000006,-0.0000000012,-0.0000000022,0.0000000015,-0.0000000017,-0.0000000009,0.0000000001,0.0000000022,-0.0000000014,-0.0000000015,-0.0000000018,0.0000000041,-0.0000000012,-0.0000000034,-0.0000000025,-0.0000000007,0.0000000007,-0.0000000011,0.0000000011,0.0000000020,0.0000000002,0.0000000011,0.0000000025,-0.0000000031,0.0000000011,0.0000000037,0.0000000039,-0.0000000026,-0.0000000069,0.0000000027,0.0000000003,0.0000000058,0.0000000077,0.0000000084,-0.0000000043,-0.0000000085,-0.0000000107,0.0000000013,0.0000000015,0.0000000011,0.0000000057,0.0000000068,-0.0000000018,-0.0000000102,0.0000000015,-0.0000000009,-0.0000000010
-0.0000000012,-0.0000000003,-0.0000000007,-0.0000000016,-0.0000000002,-0.0000000006,-0.0000000009,-0.0000000003,0.0000000005,0.0000000032,-0.0000000016,0.0000000020,-0.0000000010,0.0000000003,-0.0000000006,-0.0000000012,0.0000000008,-0.0000000009,-0.0000000005,0.0000000000,0.0000000010,-0.0000000008,-0.0000000007,-0.0000000009,0.0000000020,-0.0000000006,-0.0000000017,-0.0000000013,-0.0000000003,0.0000000003,-0.0000000006,0.0000000006,0.0000000009,0.0000000000,0.0000000006,0.0000000011,-0.0000000016,0.0000000006,0.0000000018,0.0000000019,-0.0000000014,-0.0000000035,0.0000000013,0.0000000003,0.0000000030,0.0000000038,0.0000000043,-0.0000000018,-0.0000000040,-0.0000000051,0.0000000007,0.0000000008,0.0000000007,0.0000000030,0.0000000033,-0.0000000008,-0.0000000047,0.0000000008,-0.0000000004,-0.0000000003
-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,0.0000000006,-0.0000000003,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000002,-0.0000000002,-0.0000000001,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000002,-0.0000000000,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000003,0.0000000003,-0.0000000003,-0.0000000007,0.0000000003,0.0000000001,0.0000000006,0.0000000007,0.0000000009,-0.0000000003,-0.0000000008,-0.0000000010,0.0000000001,0.0000000001,0.0000000002,0.0000000006,0.0000000006,-0.0000000002,-0.0000000009,0.0000000001,-0.0000000001,-0.0000000001
-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000005,-0.0000000002,0.0000000003,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000001,-0.0000000003,-0.0000000002,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000005,0.0000000002,0.0000000001,0.0000000005,0.0000000005,0.0000000007,-0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000001,0.0000000001,0.0000000005,0.0000000005,-0.0000000001,-0.0000000007,0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000032,-0.0000000001,-0.0000000017,-0.0000000037,0.0000000002,-0.0000000018,-0.0000000021,-0.0000000006,0.0000000004,0.0000000046,-0.0000000038,0.0000000043,-0.0000000030,0.0000000005,-0.0000000014,-0.0000000032,0.0000000014,-0.0000000019,-0.0000000017,0.0000000008,0.0000000014,-0.0000000024,-0.0000000001,-0.0000000018,0.0000000019,-0.0000000015,-0.0000000028,-0.0000000032,-0.0000000007,-0.0000000003,-0.0000000019,0.0000000013,0.0000000009,-0.0000000010,0.0000000015,0.0000000010,-0.0000000030,0.0000000013,0.0000000017,0.0000000016,-0.0000000020,-0.0000000064,0.0000000025,0.0000000026,0.0000000069,0.0000000062,0.0000000088,-0.0000000012,-0.0000000053,-0.0000000064,0.0000000024,0.0000000017,0.0000000034,0.0000000070,0.0000000056,0.0000000001,-0.0000000057,0.0000000022,0.0000000001,0.0000000007
-0.0000001010,-0.0000000056,-0.0000000558,-0.0000001169,0.0000000073,-0.0000000581,-0.0000000674,-0.0000000180,0.0000000150,0.0000001475,-0.0000001213,0.0000001466,-0.0000000957,0.0000000164,-0.0000000463,-0.0000001027,0.0000000477,-0.0000000603,-0.0000000536,0.0000000275,0.0000000445,-0.0000000779,-0.0000000028,-0.0000000586,0.0000000601,-0.0000000494,-0.0000000860,-0.0000001031,-0.0000000182,-0.0000000078,-0.0000000608,0.0000000454,0.0000000309,-0.0000000325,0.0000000535,0.0000000368,-0.0000000968,0.0000000496,0.0000000565,0.0000000534,-0.0000000577,-0.0000002015,0.0000000710,0.0000000801,0.0000002209,0.0000001905,0.0000002851,-0.0000000548,-0.0000001783,-0.0000002117,0.0000000712,0.0000000443,0.0000001058,0.0000002249,0.0000001736,0.0000000084,-0.0000001987,0.0000000615,0.0000000003,0.0000000174
-0.0000004510,-0.0000000306,-0.0000002525,-0.0000005230,0.0000000279,-0.0000002609,-0.0000002995,-0.0000000765,0.0000000788,0.0000006710,-0.0000005346,0.0000006855,-0.0000004267,0.0000000753,-0.0000002098,-0.0000004584,0.0000002200,-0.0000002666,-0.0000002401,0.0000001285,0.0000002055,-0.0000003504,-0.0000000083,-0.0000002656,0.0000002766,-0.0000002162,-0.0000003778,-0.0000004623,-0.0000000741,-0.0000000278,-0.0000002697,0.0000002100,0.0000001459,-0.0000001441,0.0000002565,0.0000001800,-0.0000004404,0.0000002404,0.0000002588,0.0000002495,-0.0000002445,-0.0000008985,0.0000002938,0.0000003447,0.0000009873,0.0000008374,0.0000012871,-0.0000002964,-0.0000008326,-0.0000009776,0.0000003041,0.0000001708,0.0000004594,0.0000010038,0.0000007667,0.0000000521,-0.0000009371,0.0000002551,0.0000000003,0.0000000621
