,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
10,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000
17,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000
18,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000002,-0.0000000001,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000002,0.0000000001,0.0000000000,0.0000000001,0.0000000002,0.0000000002,-0.0000000001,-0.0000000002,-0.0000000002,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000002,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000000,-0.0000000000
19,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000000,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,-0.0000000002,0.0000000000,0.0000000002,0.0000000003,-0.0000000002,-0.0000000005,0.0000000002,0.0000000000,0.0000000003,0.0000000005,0.0000000004,-0.0000000001,-0.0000000005,-0.0000000006,0.0000000001,0.0000000001,0.0000000001,0.0000000003,0.0000000004,-0.0000000002,-0.0000000004,0.0000000001,-0.0000000000,-0.0000000000
20,-0.0000000003,-0.0000000001,-0.0000000002,-0.0000000004,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,0.0000000009,-0.0000000003,0.0000000003,-0.0000000003,0.0000000001,-0.0000000002,-0.0000000003,0.0000000002,-0.0000000003,-0.0000000001,0.0000000000,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000002,0.0000000006,-0.0000000001,-0.0000000005,-0.0000000003,-0.0000000002,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000002,-0.0000000004,0.0000000000,0.0000000005,0.0000000006,-0.0000000004,-0.0000000010,0.0000000004,0.0000000000,0.0000000007,0.0000000011,0.0000000010,-0.0000000003,-0.0000000010,-0.0000000013,0.0000000003,0.0000000003,0.0000000001,0.0000000007,0.0000000009,-0.0000000004,-0.0000000010,0.0000000003,-0.0000000000,-0.0000000000
21,-0.0000000020,-0.0000000005,-0.0000000010,-0.0000000025,-0.0000000004,-0.0000000010,-0.0000000015,-0.0000000005,0.0000000005,0.0000000050,-0.0000000021,0.0000000019,-0.0000000017,0.0000000005,-0.0000000010,-0.0000000019,0.0000000013,-0.0000000016,-0.0000000007,0.0000000002,0.0000000015,-0.0000000011,-0.0000000009,-0.0000000012,0.0000000032,-0.0000000007,-0.0000000032,-0.0000000021,-0.0000000009,0.0000000003,-0.0000000009,0.0000000007,0.0000000012,0.0000000000,0.0000000005,0.0000000013,-0.0000000024,0.0000000004,0.0000000027,0.0000000031,-0.0000000025,-0.0000000058,0.0000000024,0.0000000005,0.0000000046,0.0000000060,0.0000000063,-0.0000000016,-0.0000000059,-0.0000000073,0.0000000016,0.0000000016,0.0000000011,0.0000000045,0.0000000052,-0.0000000017,-0.0000000056,0.0000000017,-0.0000000002,-0.0000000001
22,-0.0000000020,-0.0000000005,-0.0000000010,-0.0000000025,-0.0000000004,-0.0000000010,-0.0000000015,-0.0000000005,0.0000000005,0.0000000050,-0.0000000021,0.0000000019,-0.0000000017,0.0000000005,-0.0000000010,-0.0000000019,0.0000000013,-0.0000000016,-0.0000000007,0.0000000002,0.0000000015,-0.0000000011,-0.0000000009,-0.0000000012,0.0000000032,-0.0000000007,-0.0000000032,-0.0000000021,-0.0000000009,0.0000000003,-0.0000000009,0.0000000007,0.0000000012,0.0000000000,0.0000000005,0.0000000013,-0.0000000024,0.0000000004,0.0000000027,0.0000000031,-0.0000000025,-0.0000000058,0.0000000024,0.0000000005,0.0000000046,0.0000000060,0.0000000063,-0.0000000016,-0.0000000059,-0.0000000073,0.0000000016,0.0000000016,0.0000000011,0.0000000045,0.0000000052,-0.0000000017,-0.0000000056,0.0000000017,-0.0000000002,-0.0000000001
23,-0.0000000020,-0.0000000005,-0.0000000010,-0.0000000025,-0.0000000004,-0.0000000010,-0.0000000015,-0.0000000005,0.0000000005,0.0000000051,-0.0000000021,0.0000000020,-0.0000000017,0.0000000005,-0.0000000010,-0.0000000019,0.0000000013,-0.0000000016,-0.0000000007,0.0000000002,0.0000000016,-0.0000000012,-0.0000000009,-0.0000000012,0.0000000032,-0.0000000007,-0.0000000032,-0.0000000021,-0.0000000009,0.0000000003,-0.0000000010,0.0000000007,0.0000000012,0.0000000000,0.0000000005,0.0000000013,-0.0000000024,0.0000000004,0.0000000027,0.0000000031,-0.0000000025,-0.0000000059,0.0000000024,0.0000000005,0.0000000046,0.0000000061,0.0000000064,-0.0000000016,-0.0000000060,-0.0000000074,0.0000000016,0.0000000016,0.0000000011,0.0000000046,0.0000000052,-0.0000000017,-0.0000000057,0.0000000017,-0.0000000002,-0.0000000001
24,-0.0000000031,-0.0000000008,-0.0000000016,-0.0000000038,-0.0000000006,-0.0000000015,-0.0000000023,-0.0000000008,0.0000000008,0.0000000076,-0.0000000034,0.0000000031,-0.0000000026,0.0000000008,-0.0000000015,-0.0000000029,0.0000000020,-0.0000000024,-0.0000000011,0.0000000003,0.0000000023,-0.0000000018,-0.0000000015,-0.0000000019,0.0000000048,-0.0000000011,-0.0000000049,-0.0000000033,-0.0000000014,0.0000000004,-0.0000000015,0.0000000012,0.0000000018,-0.0000000000,0.0000000009,0.0000000020,-0.0000000037,0.0000000007,0.0000000040,0.0000000047,-0.0000000038,-0.0000000089,0.0000000036,0.0000000009,0.0000000071,0.0000000091,0.0000000100,-0.0000000025,-0.0000000091,-0.0000000112,0.0000000024,0.0000000023,0.0000000019,0.0000000071,0.0000000079,-0.0000000023,-0.0000000088,0.0000000024,-0.0000000002,-0.0000000002
25,-0.0000000032,-0.0000000008,-0.0000000016,-0.0000000039,-0.0000000006,-0.0000000016,-0.0000000023,-0.0000000008,0.0000000008,0.0000000077,-0.0000000034,0.0000000032,-0.0000000027,0.0000000008,-0.0000000016,-0.0000000030,0.0000000020,-0.0000000025,-0.0000000012,0.0000000003,0.0000000024,-0.0000000019,-0.0000000015,-0.0000000020,0.0000000049,-0.0000000012,-0.0000000050,-0.0000000034,-0.0000000014,0.0000000004,-0.0000000015,0.0000000012,0.0000000019,-0.0000000001,0.0000000009,0.0000000020,-0.0000000038,0.0000000007,0.0000000040,0.0000000048,-0.0000000039,-0.0000000091,0.0000000036,0.0000000009,0.0000000073,0.0000000093,0.0000000102,-0.0000000026,-0.0000000093,-0.0000000114,0.0000000024,0.0000000023,0.0000000019,0.0000000073,0.0000000080,-0.0000000023,-0.0000000089,0.0000000025,-0.0000000002,-0.0000000002
26,-0.0000000031,-0.0000000008,-0.0000000016,-0.0000000039,-0.0000000006,-0.0000000016,-0.0000000023,-0.0000000008,0.0000000008,0.0000000076,-0.0000000034,0.0000000032,-0.0000000026,0.0000000008,-0.0000000016,-0.0000000029,0.0000000020,-0.0000000025,-0.0000000011,0.0000000003,0.0000000023,-0.0000000018,-0.0000000015,-0.0000000020,0.0000000048,-0.0000000012,-0.0000000049,-0.0000000033,-0.0000000014,0.0000000004,-0.0000000015,0.0000000012,0.0000000018,-0.0000000001,0.0000000009,0.0000000020,-0.0000000038,0.0000000007,0.0000000040,0.0000000047,-0.0000000038,-0.0000000090,0.0000000036,0.0000000009,0.0000000072,0.0000000092,0.0000000101,-0.0000000026,-0.0000000092,-0.0000000113,0.0000000024,0.0000000023,0.0000000019,0.0000000072,0.0000000079,-0.0000000023,-0.0000000088,0.0000000025,-0.0000000002,-0.0000000002
27,-0.0000000078,-0.0000000017,-0.0000000043,-0.0000000097,-0.0000000010,-0.0000000041,-0.0000000057,-0.0000000015,0.0000000017,0.0000000172,-0.0000000087,0.0000000085,-0.0000000068,0.0000000021,-0.0000000041,-0.0000000074,0.0000000048,-0.0000000059,-0.0000000031,0.0000000006,0.0000000051,-0.0000000049,-0.0000000035,-0.0000000048,0.0000000105,-0.0000000033,-0.0000000114,-0.0000000084,-0.0000000028,0.0000000007,-0.0000000039,0.0000000035,0.0000000042,-0.0000000008,0.0000000032,0.0000000045,-0.0000000094,0.0000000026,0.0000000084,0.0000000103,-0.0000000087,-0.0000000214,0.0000000073,0.0000000031,0.0000000181,0.0000000208,0.0000000259,-0.0000000062,-0.0000000213,-0.0000000261,0.0000000054,0.0000000042,0.0000000056,0.0000000182,0.0000000180,-0.0000000034,-0.0000000213,0.0000000051,-0.0000000002,-0.0000000001
28,-0.0000003900,-0.0000000700,-0.0000002159,-0.0000004828,-0.0000000226,-0.0000002094,-0.0000002917,-0.0000000635,0.0000000964,0.0000007502,-0.0000004663,0.0000004646,-0.0000003491,0.0000001005,-0.0000001986,-0.0000003788,0.0000002233,-0.0000002667,-0.0000001788,0.0000000378,0.0000002179,-0.0000002791,-0.0000001581,-0.0000002414,0.0000004417,-0.0000001813,-0.0000004997,-0.0000004305,-0.0000001027,0.0000000433,-0.0000002114,0.0000001885,0.0000001987,-0.0000000759,0.0000002105,0.0000001963,-0.0000004600,0.0000001878,0.0000003107,0.0000004401,-0.0000004048,-0.0000009694,0.0000002808,0.0000002233,0.0000009064,0.0000009349,0.0000013579,-0.0000003192,-0.0000009485,-0.0000012074,0.0000002145,0.0000001261,0.0000003424,0.0000009190,0.0000008148,0.0000000036,-0.0000010381,0.0000002033,0.0000000305,0.0000000199
29,-0.0000004023,-0.0000000719,-0.0000002228,-0.0000004980,-0.0000000230,-0.0000002162,-0.0000003009,-0.0000000651,0.0000000990,0.0000007729,-0.0000004809,0.0000004790,-0.0000003602,0.0000001037,-0.0000002050,-0.0000003908,0.0000002303,-0.0000002751,-0.0000001845,0.0000000391,0.0000002244,-0.0000002880,-0.0000001625,-0.0000002488,0.0000004548,-0.0000001869,-0.0000005151,-0.0000004441,-0.0000001056,0.0000000442,-0.0000002180,0.0000001948,0.0000002044,-0.0000000787,0.0000002174,0.0000002020,-0.0000004743,0.0000001939,0.0000003198,0.0000004531,-0.0000004170,-0.0000009996,0.0000002891,0.0000002308,0.0000009350,0.0000009631,0.0000014001,-0.0000003282,-0.0000009771,-0.0000012434,0.0000002216,0.0000001296,0.0000003536,0.0000009481,0.0000008394,0.0000000041,-0.0000010690,0.0000002094,0.0000000317,0.0000000208
30,-0.0000004023,-0.0000000719,-0.0000002228,-0.0000004980,-0.0000000229,-0.0000002162,-0.0000003009,-0.0000000651,0.0000000990,0.0000007727,-0.0000004809,0.0000004791,-0.0000003602,0.0000001037,-0.0000002050,-0.0000003908,0.0000002303,-0.0000002751,-0.0000001845,0.0000000391,0.0000002243,-0.0000002880,-0.0000001625,-0.0000002488,0.0000004547,-0.0000001870,-0.0000005150,-0.0000004441,-0.0000001056,0.0000000442,-0.0000002181,0.0000001948,0.0000002044,-0.0000000787,0.0000002175,0.0000002019,-0.0000004743,0.0000001940,0.0000003197,0.0000004530,-0.0000004169,-0.0000009995,0.0000002890,0.0000002308,0.0000009349,0.0000009629,0.0000014002,-0.0000003282,-0.0000009770,-0.0000012432,0.0000002215,0.0000001295,0.0000003537,0.0000009481,0.0000008393,0.0000000043,-0.0000010689,0.0000002094,0.0000000317,0.0000000209
31,-0.0000004006,-0.0000000715,-0.0000002219,-0.0000004959,-0.0000000226,-0.0000002154,-0.0000002996,-0.0000000647,0.0000000986,0.0000007686,-0.0000004792,0.0000004774,-0.0000003588,0.0000001033,-0.0000002042,-0.0000003892,0.0000002292,-0.0000002738,-0.0000001839,0.0000000390,0.0000002230,-0.0000002870,-0.0000001617,-0.0000002478,0.0000004521,-0.0000001864,-0.0000005123,-0.0000004423,-0.0000001048,0.0000000440,-0.0000002173,0.0000001942,0.0000002034,-0.0000000787,0.0000002170,0.0000002008,-0.0000004723,0.0000001936,0.0000003175,0.0000004504,-0.0000004149,-0.0000009946,0.0000002870,0.0000002304,0.0000009311,0.0000009579,0.0000013949,-0.0000003269,-0.0000009721,-0.0000012372,0.0000002202,0.0000001282,0.0000003527,0.0000009443,0.0000008350,0.0000000056,-0.0000010643,0.0000002080,0.0000000318,0.0000000210
32,-0.0000004006,-0.0000000715,-0.0000002219,-0.0000004959,-0.0000000226,-0.0000002154,-0.0000002996,-0.0000000647,0.0000000986,0.0000007686,-0.0000004792,0.0000004774,-0.0000003588,0.0000001033,-0.0000002042,-0.0000003892,0.0000002292,-0.0000002738,-0.0000001839,0.0000000390,0.0000002230,-0.0000002870,-0.0000001617,-0.0000002478,0.0000004521,-0.0000001864,-0.0000005123,-0.0000004423,-0.0000001048,0.0000000440,-0.0000002173,0.0000001942,0.0000002034,-0.0000000787,0.0000002170,0.0000002008,-0.0000004723,0.0000001936,0.0000003175,0.0000004504,-0.0000004149,-0.0000009946,0.0000002870,0.0000002304,0.0000009311,0.0000009579,0.0000013949,-0.0000003269,-0.0000009721,-0.0000012372,0.0000002202,0.0000001282,0.0000003527,0.0000009443,0.0000008350,0.0000000056,-0.0000010643,0.0000002080,0.0000000318,0.0000000210
33,-0.0000004006,-0.0000000715,-0.0000002219,-0.0000004959,-0.0000000226,-0.0000002154,-0.0000002996,-0.0000000647,0.0000000986,0.0000007685,-0.0000004791,0.0000004774,-0.0000003587,0.0000001033,-0.0000002042,-0.0000003892,0.0000002292,-0.0000002738,-0.0000001839,0.0000000390,0.0000002230,-0.0000002870,-0.0000001617,-0.0000002478,0.0000004521,-0.0000001864,-0.0000005123,-0.0000004423,-0.0000001048,0.0000000440,-0.0000002172,0.0000001942,0.0000002034,-0.0000000787,0.0000002170,0.0000002008,-0.0000004722,0.0000001936,0.0000003175,0.0000004504,-0.0000004148,-0.0000009945,0.0000002870,0.0000002304,0.0000009310,0.0000009578,0.0000013948,-0.0000003269,-0.0000009720,-0.0000012371,0.0000002202,0.0000001282,0.0000003527,0.0000009442,0.0000008350,0.0000000056,-0.0000010642,0.0000002080,0.0000000318,0.0000000210
34,-0.0000003995,-0.0000000712,-0.0000002213,-0.0000004945,-0.0000000224,-0.0000002148,-0.0000002988,-0.0000000644,0.0000000983,0.0000007660,-0.0000004779,0.0000004762,-0.0000003578,0.0000001030,-0.0000002037,-0.0000003882,0.0000002286,-0.0000002729,-0.0000001835,0.0000000389,0.0000002223,-0.0000002864,-0.0000001612,-0.0000002471,0.0000004505,-0.0000001859,-0.0000005107,-0.0000004411,-0.0000001044,0.0000000438,-0.0000002167,0.0000001937,0.0000002028,-0.0000000786,0.0000002166,0.0000002001,-0.0000004709,0.0000001934,0.0000003162,0.0000004488,-0.0000004136,-0.0000009915,0.0000002858,0.0000002300,0.0000009285,0.0000009548,0.0000013912,-0.0000003259,-0.0000009689,-0.0000012333,0.0000002194,0.0000001275,0.0000003520,0.0000009417,0.0000008323,0.0000000063,-0.0000010611,0.0000002072,0.0000000319,0.0000000210
