nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000002,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000002,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000003,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000002,0.0000000002,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000002,0.0000000001,-0.0000000000,0.0000000001
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000003,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000003,0.0000000002,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000003,0.0000000003,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000003,0.0000000001,-0.0000000001,0.0000000001
0.0000000006,0.0000000025,0.0000000010,0.0000000012,0.0000000022,0.0000000020,-0.0000000001,-0.0000000003,0.0000000010,-0.0000000052,-0.0000000058,0.0000000145,-0.0000000021,-0.0000000054,0.0000000058,-0.0000000028,-0.0000000031,0.0000000019,-0.0000000031,-0.0000000006,-0.0000000006,0.0000000016,0.0000000025,0.0000000097,-0.0000000169,0.0000000047,0.0000000010,-0.0000000012,-0.0000000001,0.0000000041,-0.0000000017,0.0000000036,0.0000000040,-0.0000000104,0.0000000029,0.0000000066,-0.0000000050,0.0000000024,-0.0000000035,-0.0000000173,0.0000000091,-0.0000000024,-0.0000000008,0.0000000044,-0.0000000014,0.0000000023,-0.0000000027,0.0000000134,0.0000000141,0.0000000016,-0.0000000063,0.0000000009,0.0000000034,0.0000000015,0.0000000003,-0.0000000048,0.0000000132,0.0000000036,-0.0000000035,0.0000000061
0.0000000016,0.0000000066,0.0000000027,0.0000000030,0.0000000058,0.0000000053,-0.0000000004,-0.0000000006,0.0000000033,-0.0000000133,-0.0000000140,0.0000000392,-0.0000000053,-0.0000000136,0.0000000154,-0.0000000072,-0.0000000083,0.0000000058,-0.0000000077,-0.0000000020,-0.0000000002,0.0000000037,0.0000000056,0.0000000244,-0.0000000435,0.0000000112,0.0000000031,-0.0000000033,0.0000000007,0.0000000113,-0.0000000047,0.0000000091,0.0000000114,-0.0000000275,0.0000000069,0.0000000188,-0.0000000135,0.0000000071,-0.0000000078,-0.0000000444,0.0000000249,-0.0000000036,-0.0000000019,0.0000000095,-0.0000000052,0.0000000064,-0.0000000103,0.0000000325,0.0000000343,0.0000000031,-0.0000000167,0.0000000024,0.0000000065,0.0000000019,0.0000000009,-0.0000000117,0.0000000315,0.0000000098,-0.0000000103,0.0000000167
0.0000000016,0.0000000069,0.0000000029,0.0000000031,0.0000000060,0.0000000056,-0.0000000004,-0.0000000007,0.0000000036,-0.0000000139,-0.0000000146,0.0000000411,-0.0000000055,-0.0000000142,0.0000000161,-0.0000000076,-0.0000000087,0.0000000062,-0.0000000080,-0.0000000021,-0.0000000000,0.0000000038,0.0000000057,0.0000000255,-0.0000000453,0.0000000116,0.0000000033,-0.0000000035,0.0000000008,0.0000000119,-0.0000000049,0.0000000094,0.0000000120,-0.0000000288,0.0000000071,0.0000000198,-0.0000000142,0.0000000074,-0.0000000080,-0.0000000464,0.0000000261,-0.0000000035,-0.0000000019,0.0000000096,-0.0000000057,0.0000000067,-0.0000000112,0.0000000337,0.0000000356,0.0000000031,-0.0000000175,0.0000000025,0.0000000065,0.0000000017,0.0000000010,-0.0000000122,0.0000000326,0.0000000103,-0.0000000109,0.0000000175
-0.0000000086,0.0000001195,0.0000000776,0.0000000224,0.0000001054,0.0000001204,-0.0000000299,-0.0000000126,0.0000000876,-0.0000002920,-0.0000002275,0.0000007465,-0.0000001188,-0.0000002558,0.0000003029,-0.0000001615,-0.0000001703,0.0000001360,-0.0000001707,-0.0000000540,0.0000000363,0.0000000350,0.0000000501,0.0000004349,-0.0000007980,0.0000001394,0.0000001068,-0.0000000907,0.0000000274,0.0000002256,-0.0000001126,0.0000001703,0.0000002493,-0.0000005236,0.0000001185,0.0000003753,-0.0000002867,0.0000001164,-0.0000000990,-0.0000008298,0.0000004605,0.0000000251,0.0000000225,0.0000001223,-0.0000000900,0.0000001717,-0.0000001900,0.0000005856,0.0000006101,0.0000000123,-0.0000003427,0.0000000996,0.0000000717,0.0000000368,0.0000000713,-0.0000002559,0.0000005483,0.0000002280,-0.0000002503,0.0000002958
-0.0000000962,0.0000003241,0.0000002862,0.0000000026,0.0000002830,0.0000004046,-0.0000001297,-0.0000000659,0.0000003131,-0.0000009035,-0.0000006348,0.0000022276,-0.0000003867,-0.0000007842,0.0000009372,-0.0000005150,-0.0000005394,0.0000004539,-0.0000005264,-0.0000001833,0.0000001918,0.0000000611,0.0000000777,0.0000012841,-0.0000023060,0.0000003028,0.0000003897,-0.0000003160,0.0000000707,0.0000007042,-0.0000003729,0.0000004707,0.0000008124,-0.0000015664,0.0000002968,0.0000011716,-0.0000009016,0.0000002974,-0.0000001993,-0.0000024054,0.0000013398,0.0000001993,0.0000001748,0.0000002209,-0.0000003175,0.0000006045,-0.0000006596,0.0000016403,0.0000017748,-0.0000000776,-0.0000010673,0.0000004003,0.0000000791,0.0000000535,0.0000003145,-0.0000008397,0.0000015477,0.0000008005,-0.0000008539,0.0000008410
-0.0000003079,0.0000006545,0.0000007344,-0.0000000746,0.0000005630,0.0000009901,-0.0000003540,-0.0000002105,0.0000008070,-0.0000020748,-0.0000013510,0.0000050413,-0.0000009006,-0.0000018060,0.0000021734,-0.0000011823,-0.0000012804,0.0000011163,-0.0000011678,-0.0000004451,0.0000006117,0.0000000825,0.0000001009,0.0000028980,-0.0000050602,0.0000005572,0.0000009760,-0.0000007626,0.0000001309,0.0000016542,-0.0000008872,0.0000009723,0.0000019638,-0.0000035596,0.0000005614,0.0000027718,-0.0000021020,0.0000006264,-0.0000002828,-0.0000052690,0.0000029801,0.0000006489,0.0000005264,0.0000002134,-0.0000009197,0.0000014687,-0.0000018054,0.0000033651,0.0000038784,-0.0000004036,-0.0000024429,0.0000010214,-0.0000001071,-0.0000000904,0.0000008351,-0.0000019651,0.0000032644,0.0000020291,-0.0000020752,0.0000018397
-0.0000064738,0.0000031178,0.0000088348,-0.0000041498,0.0000024723,0.0000103474,-0.0000048836,-0.0000032221,0.0000089257,-0.0000179822,-0.0000091097,0.0000368701,-0.0000089071,-0.0000155139,0.0000189553,-0.0000109960,-0.0000115956,0.0000108781,-0.0000096934,-0.0000039337,0.0000086752,-0.0000011737,-0.0000018842,0.0000230309,-0.0000351028,-0.0000011332,0.0000111535,-0.0000084508,-0.0000003736,0.0000142685,-0.0000087126,0.0000057565,0.0000184300,-0.0000275027,0.0000015154,0.0000234435,-0.0000182994,0.0000018274,0.0000023248,-0.0000369081,0.0000194724,0.0000093688,0.0000090365,-0.0000049652,-0.0000095506,0.0000151193,-0.0000181332,0.0000209980,0.0000310067,-0.0000089329,-0.0000209848,0.0000128743,-0.0000067835,-0.0000029580,0.0000107046,-0.0000196872,0.0000229058,0.0000214678,-0.0000208459,0.0000112177
-0.0000240420,0.0000060779,0.0000317855,-0.0000158872,0.0000042064,0.0000361616,-0.0000171390,-0.0000139288,0.0000326466,-0.0000583050,-0.0000289712,0.0001203617,-0.0000294036,-0.0000522746,0.0000637885,-0.0000352634,-0.0000404849,0.0000382440,-0.0000288996,-0.0000137600,0.0000340567,-0.0000042387,-0.0000086225,0.0000748715,-0.0001071147,-0.0000092459,0.0000401611,-0.0000284932,-0.0000032247,0.0000484171,-0.0000291151,0.0000133142,0.0000638829,-0.0000886441,-0.0000018414,0.0000808620,-0.0000607297,0.0000027350,0.0000128583,-0.0001120678,0.0000601637,0.0000381334,0.0000329267,-0.0000289366,-0.0000394786,0.0000507613,-0.0000723772,0.0000512951,0.0000976864,-0.0000394503,-0.0000702360,0.0000452128,-0.0000348141,-0.0000175227,0.0000377662,-0.0000673095,0.0000650096,0.0000772533,-0.0000739676,0.0000323115
-0.0001019553,0.0000137014,0.0000816105,-0.0000791852,0.0000078748,0.0000854879,-0.0000715582,-0.0000457028,0.0000728990,-0.0000989631,-0.0000846341,0.0002045815,-0.0000978357,-0.0001181836,0.0001358695,-0.0000885859,-0.0000690527,0.0000685387,-0.0000694857,0.0000041953,0.0000855038,-0.0000169547,0.0000042215,0.0001766712,-0.0001599915,-0.0000059598,0.0000823681,-0.0000909647,-0.0000345621,0.0000950820,-0.0000854777,0.0000174972,0.0001444543,-0.0001846461,-0.0000264312,0.0001632084,-0.0001537180,-0.0000312791,0.0000500507,-0.0001642303,0.0000528986,0.0000250526,0.0001367708,-0.0001066927,-0.0001080290,0.0001739101,-0.0001827743,0.0001122680,0.0002452339,-0.0001253679,-0.0001499338,0.0001656173,-0.0001129512,-0.0000532685,0.0001558396,-0.0002085236,0.0001669256,0.0002691305,-0.0001902061,0.0000542356
-0.0001023805,0.0000136962,0.0000818029,-0.0000795222,0.0000078466,0.0000856714,-0.0000718379,-0.0000459538,0.0000730108,-0.0000991014,-0.0000850861,0.0002048767,-0.0000981987,-0.0001185504,0.0001361391,-0.0000888059,-0.0000692351,0.0000685699,-0.0000696889,0.0000042593,0.0000856722,-0.0000169580,0.0000042874,0.0001771241,-0.0001601338,-0.0000058450,0.0000825553,-0.0000912605,-0.0000348450,0.0000952182,-0.0000857553,0.0000174497,0.0001447489,-0.0001850718,-0.0000266530,0.0001634954,-0.0001541721,-0.0000315993,0.0000501542,-0.0001643770,0.0000526400,0.0000248109,0.0001374115,-0.0001070853,-0.0001082788,0.0001746256,-0.0001831259,0.0001126549,0.0002460845,-0.0001258282,-0.0001503525,0.0001663447,-0.0001133312,-0.0000533249,0.0001565781,-0.0002093544,0.0001675522,0.0002702546,-0.0001908331,0.0000542941
-0.0001023862,0.0000136909,0.0000818033,-0.0000795267,0.0000078415,0.0000856707,-0.0000718402,-0.0000459610,0.0000730095,-0.0000990960,-0.0000850920,0.0002048653,-0.0000982007,-0.0001185518,0.0001361355,-0.0000888035,-0.0000692373,0.0000685664,-0.0000696865,0.0000042583,0.0000856732,-0.0000169567,0.0000042850,0.0001771199,-0.0001601164,-0.0000058466,0.0000825566,-0.0000912615,-0.0000348525,0.0000952145,-0.0000857559,0.0000174412,0.0001447467,-0.0001850661,-0.0000266639,0.0001634912,-0.0001541720,-0.0000316106,0.0000501565,-0.0001643593,0.0000526229,0.0000248075,0.0001374206,-0.0001070968,-0.0001082810,0.0001746320,-0.0001831277,0.0001126435,0.0002460838,-0.0001258380,-0.0001503527,0.0001663535,-0.0001133417,-0.0000533262,0.0001565881,-0.0002093626,0.0001675474,0.0002702676,-0.0001908391,0.0000542866
-0.0001023872,0.0000136868,0.0000818016,-0.0000795286,0.0000078378,0.0000856674,-0.0000718399,-0.0000459607,0.0000730072,-0.0000990878,-0.0000850838,0.0002048406,-0.0000981975,-0.0001185436,0.0001361260,-0.0000887991,-0.0000692322,0.0000685625,-0.0000696820,0.0000042597,0.0000856728,-0.0000169587,0.0000042820,0.0001771052,-0.0001600898,-0.0000058531,0.0000825545,-0.0000912594,-0.0000348533,0.0000952074,-0.0000857530,0.0000174357,0.0001447393,-0.0001850490,-0.0000266680,0.0001634791,-0.0001541635,-0.0000316153,0.0000501608,-0.0001643322,0.0000526071,0.0000248087,0.0001374217,-0.0001071019,-0.0001082772,0.0001746279,-0.0001831200,0.0001126243,0.0002460637,-0.0001258396,-0.0001503423,0.0001663520,-0.0001133449,-0.0000533266,0.0001565875,-0.0002093557,0.0001675291,0.0002702614,-0.0001908324,0.0000542759
