nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000002,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000002,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000002,0.0000000001,0.0000000002,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000003,0.0000000002,0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000002,0.0000000002,0.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000002,-0.0000000000,-0.0000000000,0.0000000001
-0.0000000001,0.0000000002,0.0000000003,-0.0000000001,0.0000000001,0.0000000003,-0.0000000002,0.0000000000,0.0000000003,-0.0000000006,-0.0000000002,0.0000000012,-0.0000000002,-0.0000000004,0.0000000007,-0.0000000004,-0.0000000003,0.0000000004,-0.0000000003,-0.0000000001,0.0000000003,-0.0000000001,0.0000000001,0.0000000008,-0.0000000013,0.0000000002,0.0000000003,-0.0000000003,0.0000000001,0.0000000005,-0.0000000003,0.0000000003,0.0000000006,-0.0000000010,0.0000000002,0.0000000008,-0.0000000006,0.0000000002,0.0000000001,-0.0000000014,0.0000000008,0.0000000002,-0.0000000000,0.0000000001,-0.0000000003,0.0000000002,-0.0000000006,0.0000000008,0.0000000009,-0.0000000000,-0.0000000005,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000004,0.0000000008,0.0000000003,-0.0000000004,0.0000000005
-0.0000000001,0.0000000002,0.0000000003,-0.0000000001,0.0000000001,0.0000000003,-0.0000000002,0.0000000000,0.0000000003,-0.0000000006,-0.0000000002,0.0000000012,-0.0000000002,-0.0000000004,0.0000000007,-0.0000000004,-0.0000000003,0.0000000004,-0.0000000003,-0.0000000001,0.0000000003,-0.0000000001,0.0000000001,0.0000000008,-0.0000000013,0.0000000002,0.0000000003,-0.0000000003,0.0000000001,0.0000000005,-0.0000000003,0.0000000003,0.0000000006,-0.0000000010,0.0000000002,0.0000000008,-0.0000000006,0.0000000002,0.0000000001,-0.0000000014,0.0000000008,0.0000000002,-0.0000000000,0.0000000001,-0.0000000003,0.0000000002,-0.0000000006,0.0000000008,0.0000000009,-0.0000000000,-0.0000000005,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000004,0.0000000008,0.0000000003,-0.0000000004,0.0000000005
-0.0000000002,0.0000000002,0.0000000003,-0.0000000001,0.0000000001,0.0000000004,-0.0000000002,0.0000000000,0.0000000004,-0.0000000007,-0.0000000002,0.0000000013,-0.0000000003,-0.0000000005,0.0000000007,-0.0000000004,-0.0000000003,0.0000000004,-0.0000000004,-0.0000000001,0.0000000003,-0.0000000001,0.0000000001,0.0000000009,-0.0000000014,0.0000000002,0.0000000003,-0.0000000003,0.0000000001,0.0000000005,-0.0000000003,0.0000000003,0.0000000007,-0.0000000010,0.0000000002,0.0000000009,-0.0000000006,0.0000000002,0.0000000001,-0.0000000014,0.0000000009,0.0000000003,-0.0000000000,0.0000000001,-0.0000000004,0.0000000003,-0.0000000007,0.0000000008,0.0000000010,-0.0000000001,-0.0000000005,0.0000000001,0.0000000000,-0.0000000002,0.0000000000,-0.0000000004,0.0000000009,0.0000000004,-0.0000000004,0.0000000005
-0.0000001501,0.0000000385,0.0000001052,-0.0000001279,0.0000000287,0.0000001027,-0.0000001048,-0.0000000187,0.0000000892,-0.0000000836,-0.0000000315,0.0000001770,-0.0000001323,-0.0000001063,0.0000001489,-0.0000001322,-0.0000000202,0.0000000691,-0.0000000968,0.0000000610,0.0000000963,-0.0000000592,0.0000000325,0.0000002018,-0.0000001326,-0.0000000183,0.0000000680,-0.0000001315,-0.0000000245,0.0000000971,-0.0000001106,0.0000000411,0.0000001750,-0.0000001836,-0.0000000064,0.0000001715,-0.0000001759,-0.0000000340,0.0000000837,-0.0000001217,0.0000000671,-0.0000000018,0.0000001479,-0.0000001040,-0.0000001082,0.0000001990,-0.0000002135,0.0000001969,0.0000002634,-0.0000001127,-0.0000001370,0.0000001800,-0.0000001012,-0.0000000594,0.0000001702,-0.0000002448,0.0000002429,0.0000002743,-0.0000001916,0.0000000849
-0.0000218503,0.0000062618,0.0000114475,-0.0000184139,0.0000046243,0.0000107915,-0.0000146870,-0.0000050951,0.0000085306,-0.0000089486,-0.0000104769,0.0000249128,-0.0000194882,-0.0000148491,0.0000164915,-0.0000170960,-0.0000031183,0.0000048948,-0.0000149118,0.0000067593,0.0000091060,-0.0000073326,0.0000029301,0.0000238945,-0.0000158488,0.0000002317,0.0000085392,-0.0000178825,-0.0000057409,0.0000098741,-0.0000157479,0.0000038744,0.0000207810,-0.0000250671,-0.0000044579,0.0000203815,-0.0000255968,-0.0000098495,0.0000083766,-0.0000151814,0.0000040273,-0.0000038569,0.0000256120,-0.0000131519,-0.0000087053,0.0000339250,-0.0000209059,0.0000362861,0.0000375581,-0.0000143018,-0.0000210594,0.0000300880,-0.0000130383,-0.0000016156,0.0000308329,-0.0000385054,0.0000398965,0.0000438160,-0.0000293823,0.0000140889
-0.0000221827,0.0000062479,0.0000116516,-0.0000185641,0.0000045767,0.0000110251,-0.0000147948,-0.0000056317,0.0000086029,-0.0000092903,-0.0000112480,0.0000254173,-0.0000198375,-0.0000154321,0.0000169184,-0.0000172671,-0.0000036192,0.0000049653,-0.0000150801,0.0000064737,0.0000091982,-0.0000071522,0.0000028140,0.0000245275,-0.0000163966,0.0000002333,0.0000087510,-0.0000181082,-0.0000061269,0.0000101305,-0.0000159252,0.0000036020,0.0000212143,-0.0000258286,-0.0000050050,0.0000208563,-0.0000260854,-0.0000104386,0.0000083978,-0.0000158632,0.0000037035,-0.0000042112,0.0000258532,-0.0000133974,-0.0000089102,0.0000343963,-0.0000214993,0.0000371913,0.0000388519,-0.0000146907,-0.0000216576,0.0000304812,-0.0000133752,-0.0000015436,0.0000312606,-0.0000395094,0.0000409521,0.0000445921,-0.0000301259,0.0000143664
-0.0000222276,0.0000062389,0.0000116774,-0.0000185834,0.0000045637,0.0000110536,-0.0000148063,-0.0000057158,0.0000086101,-0.0000093258,-0.0000113663,0.0000254825,-0.0000198827,-0.0000155104,0.0000169703,-0.0000172815,-0.0000036906,0.0000049713,-0.0000150952,0.0000064282,0.0000092098,-0.0000071216,0.0000027908,0.0000246027,-0.0000164511,0.0000002279,0.0000087826,-0.0000181348,-0.0000061856,0.0000101615,-0.0000159458,0.0000035487,0.0000212678,-0.0000259223,-0.0000050974,0.0000209169,-0.0000261478,-0.0000105309,0.0000083996,-0.0000159371,0.0000036419,-0.0000042544,0.0000258867,-0.0000134465,-0.0000089409,0.0000344574,-0.0000215814,0.0000372838,0.0000390147,-0.0000147562,-0.0000217379,0.0000305343,-0.0000134376,-0.0000015354,0.0000313218,-0.0000396473,0.0000410768,0.0000447022,-0.0000302320,0.0000143925
-0.0000222316,0.0000062377,0.0000116795,-0.0000185853,0.0000045622,0.0000110559,-0.0000148074,-0.0000057233,0.0000086106,-0.0000093278,-0.0000113770,0.0000254867,-0.0000198866,-0.0000155170,0.0000169743,-0.0000172824,-0.0000036965,0.0000049715,-0.0000150962,0.0000064245,0.0000092106,-0.0000071187,0.0000027890,0.0000246088,-0.0000164542,0.0000002278,0.0000087852,-0.0000181370,-0.0000061911,0.0000101637,-0.0000159475,0.0000035436,0.0000212717,-0.0000259294,-0.0000051060,0.0000209214,-0.0000261527,-0.0000105394,0.0000083998,-0.0000159418,0.0000036352,-0.0000042590,0.0000258897,-0.0000134511,-0.0000089436,0.0000344624,-0.0000215883,0.0000372906,0.0000390285,-0.0000147621,-0.0000217443,0.0000305390,-0.0000134432,-0.0000015347,0.0000313271,-0.0000396592,0.0000410869,0.0000447118,-0.0000302409,0.0000143940
-0.0000222317,0.0000062377,0.0000116795,-0.0000185853,0.0000045622,0.0000110559,-0.0000148074,-0.0000057235,0.0000086105,-0.0000093278,-0.0000113772,0.0000254866,-0.0000198866,-0.0000155171,0.0000169743,-0.0000172824,-0.0000036966,0.0000049714,-0.0000150962,0.0000064244,0.0000092106,-0.0000071186,0.0000027890,0.0000246088,-0.0000164540,0.0000002277,0.0000087852,-0.0000181371,-0.0000061913,0.0000101637,-0.0000159475,0.0000035434,0.0000212717,-0.0000259294,-0.0000051062,0.0000209214,-0.0000261527,-0.0000105397,0.0000083998,-0.0000159417,0.0000036349,-0.0000042592,0.0000258898,-0.0000134513,-0.0000089436,0.0000344625,-0.0000215884,0.0000372906,0.0000390287,-0.0000147623,-0.0000217444,0.0000305391,-0.0000134434,-0.0000015347,0.0000313273,-0.0000396595,0.0000410870,0.0000447120,-0.0000302411,0.0000143939
