,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
10,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000002,-0.0000000002,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000002,0.0000000000,-0.0000000000,-0.0000000000
14,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000005,-0.0000000001,0.0000000003,-0.0000000002,0.0000000000,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000003,-0.0000000000,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000002,-0.0000000003,0.0000000001,0.0000000003,0.0000000004,-0.0000000002,-0.0000000005,0.0000000001,-0.0000000000,0.0000000004,0.0000000005,0.0000000006,-0.0000000005,-0.0000000007,-0.0000000009,0.0000000001,0.0000000000,0.0000000000,0.0000000004,0.0000000004,-0.0000000001,-0.0000000008,0.0000000001,-0.0000000000,-0.0000000001
15,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000000,0.0000000001,0.0000000007,-0.0000000002,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000004,0.0000000005,-0.0000000002,-0.0000000006,0.0000000002,-0.0000000000,0.0000000005,0.0000000006,0.0000000008,-0.0000000006,-0.0000000009,-0.0000000011,0.0000000001,0.0000000000,0.0000000000,0.0000000005,0.0000000006,-0.0000000001,-0.0000000010,0.0000000001,-0.0000000000,-0.0000000001
16,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000000,0.0000000001,0.0000000007,-0.0000000002,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000004,0.0000000005,-0.0000000002,-0.0000000006,0.0000000002,-0.0000000000,0.0000000005,0.0000000006,0.0000000008,-0.0000000006,-0.0000000009,-0.0000000011,0.0000000001,0.0000000000,0.0000000000,0.0000000005,0.0000000006,-0.0000000001,-0.0000000010,0.0000000001,-0.0000000000,-0.0000000001
17,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000000,0.0000000001,0.0000000007,-0.0000000002,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000004,0.0000000005,-0.0000000002,-0.0000000006,0.0000000002,-0.0000000000,0.0000000005,0.0000000006,0.0000000008,-0.0000000006,-0.0000000009,-0.0000000011,0.0000000001,0.0000000000,0.0000000000,0.0000000005,0.0000000006,-0.0000000001,-0.0000000010,0.0000000001,-0.0000000000,-0.0000000001
18,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000000,0.0000000001,0.0000000007,-0.0000000002,0.0000000004,-0.0000000002,0.0000000001,-0.0000000001,-0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,0.0000000002,0.0000000000,0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000004,0.0000000005,-0.0000000002,-0.0000000006,0.0000000002,-0.0000000000,0.0000000005,0.0000000006,0.0000000008,-0.0000000006,-0.0000000009,-0.0000000011,0.0000000001,0.0000000000,0.0000000000,0.0000000005,0.0000000006,-0.0000000001,-0.0000000010,0.0000000001,-0.0000000000,-0.0000000001
19,-0.0000000052,-0.0000000019,-0.0000000034,-0.0000000064,-0.0000000017,-0.0000000031,-0.0000000036,-0.0000000008,0.0000000024,0.0000000142,-0.0000000030,0.0000000077,-0.0000000044,0.0000000009,-0.0000000032,-0.0000000043,0.0000000043,-0.0000000036,-0.0000000018,0.0000000023,0.0000000043,-0.0000000032,-0.0000000005,-0.0000000034,0.0000000092,-0.0000000007,-0.0000000071,-0.0000000056,-0.0000000024,0.0000000013,-0.0000000023,0.0000000021,0.0000000034,-0.0000000001,0.0000000033,0.0000000048,-0.0000000072,0.0000000034,0.0000000065,0.0000000103,-0.0000000042,-0.0000000142,0.0000000021,-0.0000000008,0.0000000107,0.0000000122,0.0000000172,-0.0000000120,-0.0000000196,-0.0000000216,0.0000000021,-0.0000000004,0.0000000002,0.0000000103,0.0000000107,-0.0000000001,-0.0000000192,0.0000000017,0.0000000010,-0.0000000020
20,-0.0000000062,-0.0000000022,-0.0000000040,-0.0000000075,-0.0000000020,-0.0000000037,-0.0000000042,-0.0000000009,0.0000000028,0.0000000167,-0.0000000035,0.0000000090,-0.0000000052,0.0000000011,-0.0000000038,-0.0000000050,0.0000000051,-0.0000000043,-0.0000000021,0.0000000028,0.0000000051,-0.0000000037,-0.0000000006,-0.0000000039,0.0000000108,-0.0000000007,-0.0000000083,-0.0000000066,-0.0000000028,0.0000000015,-0.0000000026,0.0000000025,0.0000000040,-0.0000000001,0.0000000039,0.0000000056,-0.0000000085,0.0000000040,0.0000000076,0.0000000121,-0.0000000049,-0.0000000167,0.0000000025,-0.0000000010,0.0000000126,0.0000000143,0.0000000202,-0.0000000142,-0.0000000231,-0.0000000254,0.0000000025,-0.0000000006,0.0000000003,0.0000000121,0.0000000125,-0.0000000001,-0.0000000225,0.0000000020,0.0000000012,-0.0000000023
21,-0.0000000067,-0.0000000024,-0.0000000043,-0.0000000082,-0.0000000022,-0.0000000040,-0.0000000045,-0.0000000010,0.0000000030,0.0000000181,-0.0000000038,0.0000000098,-0.0000000057,0.0000000012,-0.0000000041,-0.0000000055,0.0000000056,-0.0000000047,-0.0000000022,0.0000000030,0.0000000055,-0.0000000040,-0.0000000006,-0.0000000043,0.0000000117,-0.0000000008,-0.0000000090,-0.0000000072,-0.0000000031,0.0000000017,-0.0000000029,0.0000000027,0.0000000043,-0.0000000001,0.0000000042,0.0000000061,-0.0000000092,0.0000000044,0.0000000082,0.0000000132,-0.0000000053,-0.0000000182,0.0000000027,-0.0000000011,0.0000000137,0.0000000155,0.0000000220,-0.0000000154,-0.0000000251,-0.0000000276,0.0000000027,-0.0000000006,0.0000000003,0.0000000132,0.0000000135,-0.0000000001,-0.0000000245,0.0000000021,0.0000000013,-0.0000000025
22,-0.0000000069,-0.0000000025,-0.0000000044,-0.0000000084,-0.0000000023,-0.0000000041,-0.0000000047,-0.0000000010,0.0000000031,0.0000000187,-0.0000000039,0.0000000100,-0.0000000059,0.0000000012,-0.0000000043,-0.0000000056,0.0000000057,-0.0000000048,-0.0000000023,0.0000000031,0.0000000057,-0.0000000041,-0.0000000006,-0.0000000044,0.0000000121,-0.0000000008,-0.0000000093,-0.0000000074,-0.0000000032,0.0000000017,-0.0000000030,0.0000000028,0.0000000044,-0.0000000001,0.0000000043,0.0000000062,-0.0000000095,0.0000000045,0.0000000085,0.0000000136,-0.0000000055,-0.0000000187,0.0000000027,-0.0000000011,0.0000000141,0.0000000160,0.0000000226,-0.0000000158,-0.0000000258,-0.0000000284,0.0000000028,-0.0000000007,0.0000000002,0.0000000136,0.0000000139,-0.0000000001,-0.0000000252,0.0000000022,0.0000000014,-0.0000000026
23,-0.0000000136,-0.0000000049,-0.0000000081,-0.0000000164,-0.0000000049,-0.0000000077,-0.0000000094,-0.0000000018,0.0000000056,0.0000000374,-0.0000000059,0.0000000162,-0.0000000117,0.0000000029,-0.0000000080,-0.0000000111,0.0000000125,-0.0000000098,-0.0000000042,0.0000000078,0.0000000113,-0.0000000081,0.0000000005,-0.0000000082,0.0000000247,0.0000000003,-0.0000000199,-0.0000000144,-0.0000000074,0.0000000028,-0.0000000055,0.0000000048,0.0000000081,-0.0000000001,0.0000000076,0.0000000111,-0.0000000182,0.0000000080,0.0000000170,0.0000000279,-0.0000000121,-0.0000000379,0.0000000067,-0.0000000032,0.0000000264,0.0000000315,0.0000000410,-0.0000000267,-0.0000000504,-0.0000000538,0.0000000069,0.0000000002,-0.0000000005,0.0000000255,0.0000000271,-0.0000000026,-0.0000000424,0.0000000061,0.0000000042,-0.0000000040
24,-0.0000000191,-0.0000000069,-0.0000000110,-0.0000000228,-0.0000000071,-0.0000000106,-0.0000000131,-0.0000000024,0.0000000077,0.0000000526,-0.0000000076,0.0000000213,-0.0000000164,0.0000000042,-0.0000000110,-0.0000000155,0.0000000179,-0.0000000138,-0.0000000058,0.0000000115,0.0000000158,-0.0000000113,0.0000000013,-0.0000000112,0.0000000349,0.0000000011,-0.0000000284,-0.0000000201,-0.0000000107,0.0000000037,-0.0000000076,0.0000000065,0.0000000111,-0.0000000001,0.0000000104,0.0000000151,-0.0000000253,0.0000000110,0.0000000239,0.0000000394,-0.0000000172,-0.0000000533,0.0000000098,-0.0000000049,0.0000000363,0.0000000440,0.0000000560,-0.0000000361,-0.0000000705,-0.0000000745,0.0000000101,0.0000000008,-0.0000000011,0.0000000351,0.0000000377,-0.0000000046,-0.0000000568,0.0000000091,0.0000000065,-0.0000000052
25,-0.0000000259,-0.0000000094,-0.0000000146,-0.0000000308,-0.0000000098,-0.0000000143,-0.0000000178,-0.0000000034,0.0000000104,0.0000000713,-0.0000000098,0.0000000284,-0.0000000223,0.0000000057,-0.0000000149,-0.0000000210,0.0000000243,-0.0000000186,-0.0000000077,0.0000000157,0.0000000214,-0.0000000153,0.0000000019,-0.0000000150,0.0000000472,0.0000000019,-0.0000000386,-0.0000000272,-0.0000000148,0.0000000050,-0.0000000102,0.0000000087,0.0000000150,-0.0000000003,0.0000000140,0.0000000204,-0.0000000343,0.0000000152,0.0000000323,0.0000000535,-0.0000000234,-0.0000000720,0.0000000134,-0.0000000070,0.0000000488,0.0000000595,0.0000000750,-0.0000000486,-0.0000000957,-0.0000001005,0.0000000137,0.0000000013,-0.0000000019,0.0000000472,0.0000000509,-0.0000000065,-0.0000000758,0.0000000127,0.0000000091,-0.0000000069
26,-0.0000000325,-0.0000000118,-0.0000000182,-0.0000000386,-0.0000000124,-0.0000000178,-0.0000000223,-0.0000000045,0.0000000132,0.0000000892,-0.0000000122,0.0000000358,-0.0000000281,0.0000000070,-0.0000000186,-0.0000000264,0.0000000303,-0.0000000233,-0.0000000098,0.0000000196,0.0000000268,-0.0000000192,0.0000000021,-0.0000000187,0.0000000588,0.0000000023,-0.0000000482,-0.0000000341,-0.0000000187,0.0000000062,-0.0000000128,0.0000000109,0.0000000188,-0.0000000005,0.0000000178,0.0000000258,-0.0000000431,0.0000000195,0.0000000402,0.0000000669,-0.0000000291,-0.0000000897,0.0000000168,-0.0000000088,0.0000000609,0.0000000744,0.0000000939,-0.0000000615,-0.0000001203,-0.0000001257,0.0000000170,0.0000000016,-0.0000000024,0.0000000590,0.0000000637,-0.0000000078,-0.0000000951,0.0000000159,0.0000000115,-0.0000000086
27,-0.0000000504,-0.0000000184,-0.0000000279,-0.0000000595,-0.0000000195,-0.0000000275,-0.0000000343,-0.0000000078,0.0000000207,0.0000001373,-0.0000000196,0.0000000567,-0.0000000437,0.0000000103,-0.0000000287,-0.0000000409,0.0000000458,-0.0000000357,-0.0000000153,0.0000000291,0.0000000412,-0.0000000299,0.0000000019,-0.0000000289,0.0000000898,0.0000000029,-0.0000000736,-0.0000000528,-0.0000000289,0.0000000097,-0.0000000198,0.0000000170,0.0000000293,-0.0000000013,0.0000000283,0.0000000405,-0.0000000668,0.0000000316,0.0000000611,0.0000001025,-0.0000000443,-0.0000001373,0.0000000259,-0.0000000130,0.0000000942,0.0000001150,0.0000001461,-0.0000000973,-0.0000001865,-0.0000001944,0.0000000256,0.0000000021,-0.0000000033,0.0000000916,0.0000000985,-0.0000000108,-0.0000001491,0.0000000242,0.0000000176,-0.0000000132
28,-0.0000000790,-0.0000000291,-0.0000000436,-0.0000000931,-0.0000000310,-0.0000000431,-0.0000000536,-0.0000000134,0.0000000327,0.0000002144,-0.0000000314,0.0000000913,-0.0000000688,0.0000000153,-0.0000000453,-0.0000000641,0.0000000699,-0.0000000557,-0.0000000242,0.0000000432,0.0000000645,-0.0000000467,0.0000000005,-0.0000000451,0.0000001390,0.0000000033,-0.0000001139,-0.0000000828,-0.0000000452,0.0000000152,-0.0000000307,0.0000000272,0.0000000463,-0.0000000027,0.0000000456,0.0000000646,-0.0000001053,0.0000000513,0.0000000948,0.0000001594,-0.0000000679,-0.0000002131,0.0000000402,-0.0000000199,0.0000001479,0.0000001803,0.0000002301,-0.0000001568,-0.0000002939,-0.0000003050,0.0000000392,0.0000000025,-0.0000000050,0.0000001440,0.0000001545,-0.0000000156,-0.0000002380,0.0000000370,0.0000000266,-0.0000000210
29,-0.0000000820,-0.0000000304,-0.0000000448,-0.0000000963,-0.0000000325,-0.0000000446,-0.0000000554,-0.0000000144,0.0000000339,0.0000002220,-0.0000000322,0.0000000943,-0.0000000715,0.0000000155,-0.0000000469,-0.0000000664,0.0000000721,-0.0000000576,-0.0000000250,0.0000000446,0.0000000667,-0.0000000484,0.0000000003,-0.0000000464,0.0000001436,0.0000000037,-0.0000001179,-0.0000000858,-0.0000000473,0.0000000155,-0.0000000317,0.0000000280,0.0000000478,-0.0000000031,0.0000000474,0.0000000670,-0.0000001091,0.0000000537,0.0000000977,0.0000001650,-0.0000000702,-0.0000002202,0.0000000418,-0.0000000208,0.0000001528,0.0000001866,0.0000002375,-0.0000001627,-0.0000003050,-0.0000003152,0.0000000406,0.0000000027,-0.0000000054,0.0000001489,0.0000001599,-0.0000000162,-0.0000002455,0.0000000386,0.0000000280,-0.0000000214
30,-0.0000001131,-0.0000000424,-0.0000000619,-0.0000001328,-0.0000000456,-0.0000000615,-0.0000000761,-0.0000000214,0.0000000474,0.0000003062,-0.0000000454,0.0000001330,-0.0000000988,0.0000000202,-0.0000000650,-0.0000000915,0.0000000974,-0.0000000793,-0.0000000345,0.0000000584,0.0000000924,-0.0000000664,-0.0000000027,-0.0000000639,0.0000001970,0.0000000039,-0.0000001611,-0.0000001185,-0.0000000651,0.0000000217,-0.0000000435,0.0000000393,0.0000000668,-0.0000000046,0.0000000664,0.0000000943,-0.0000001513,0.0000000754,0.0000001347,0.0000002267,-0.0000000955,-0.0000003025,0.0000000572,-0.0000000285,0.0000002118,0.0000002580,0.0000003292,-0.0000002297,-0.0000004232,-0.0000004366,0.0000000554,0.0000000028,-0.0000000075,0.0000002065,0.0000002213,-0.0000000221,-0.0000003455,0.0000000518,0.0000000370,-0.0000000301
31,-0.0000003695,-0.0000001466,-0.0000002102,-0.0000004356,-0.0000001554,-0.0000002067,-0.0000002431,-0.0000000922,0.0000001623,0.0000009877,-0.0000001772,0.0000004994,-0.0000003242,0.0000000418,-0.0000002235,-0.0000002990,0.0000002755,-0.0000002561,-0.0000001155,0.0000001323,0.0000003052,-0.0000002100,-0.0000000624,-0.0000002104,0.0000006167,-0.0000000185,-0.0000004920,-0.0000003907,-0.0000002018,0.0000000736,-0.0000001413,0.0000001425,0.0000002271,-0.0000000209,0.0000002366,0.0000003361,-0.0000005091,0.0000002596,0.0000004305,0.0000007129,-0.0000002810,-0.0000009643,0.0000001658,-0.0000000792,0.0000007202,0.0000008416,0.0000011195,-0.0000008498,-0.0000014138,-0.0000014533,0.0000001703,-0.0000000200,-0.0000000148,0.0000007032,0.0000007293,-0.0000000524,-0.0000012635,0.0000001337,0.0000000858,-0.0000001141
32,-0.0000004940,-0.0000001976,-0.0000002853,-0.0000005824,-0.0000002094,-0.0000002808,-0.0000003222,-0.0000001273,0.0000002196,0.0000013254,-0.0000002396,0.0000006797,-0.0000004331,0.0000000488,-0.0000003040,-0.0000003988,0.0000003611,-0.0000003433,-0.0000001524,0.0000001622,0.0000004099,-0.0000002769,-0.0000000945,-0.0000002818,0.0000008261,-0.0000000279,-0.0000006497,-0.0000005233,-0.0000002721,0.0000000990,-0.0000001876,0.0000001901,0.0000003040,-0.0000000277,0.0000003179,0.0000004563,-0.0000006860,0.0000003518,0.0000005711,0.0000009550,-0.0000003692,-0.0000012867,0.0000002053,-0.0000001099,0.0000009691,0.0000011152,0.0000015006,-0.0000011738,-0.0000019119,-0.0000019522,0.0000002279,-0.0000000460,-0.0000000228,0.0000009447,0.0000009674,-0.0000000648,-0.0000017242,0.0000001610,0.0000001134,-0.0000001567
33,-0.0000005354,-0.0000002148,-0.0000003108,-0.0000006312,-0.0000002276,-0.0000003058,-0.0000003480,-0.0000001400,0.0000002393,0.0000014377,-0.0000002615,0.0000007426,-0.0000004693,0.0000000497,-0.0000003314,-0.0000004319,0.0000003874,-0.0000003722,-0.0000001646,0.0000001684,0.0000004451,-0.0000002986,-0.0000001084,-0.0000003055,0.0000008950,-0.0000000319,-0.0000006999,-0.0000005676,-0.0000002952,0.0000001078,-0.0000002028,0.0000002064,0.0000003302,-0.0000000302,0.0000003457,0.0000004981,-0.0000007458,0.0000003835,0.0000006173,0.0000010346,-0.0000003968,-0.0000013928,0.0000002161,-0.0000001203,0.0000010535,0.0000012052,0.0000016284,-0.0000012882,-0.0000020808,-0.0000021198,0.0000002467,-0.0000000575,-0.0000000254,0.0000010263,0.0000010460,-0.0000000683,-0.0000018851,0.0000001669,0.0000001212,-0.0000001715
34,-0.0000005682,-0.0000002291,-0.0000003327,-0.0000006702,-0.0000002422,-0.0000003272,-0.0000003680,-0.0000001510,0.0000002555,0.0000015279,-0.0000002807,0.0000007958,-0.0000004979,0.0000000486,-0.0000003546,-0.0000004585,0.0000004065,-0.0000003957,-0.0000001743,0.0000001699,0.0000004730,-0.0000003154,-0.0000001223,-0.0000003253,0.0000009504,-0.0000000359,-0.0000007382,-0.0000006032,-0.0000003140,0.0000001149,-0.0000002148,0.0000002190,0.0000003509,-0.0000000320,0.0000003677,0.0000005322,-0.0000007942,0.0000004092,0.0000006524,0.0000010979,-0.0000004178,-0.0000014773,0.0000002219,-0.0000001280,0.0000011231,0.0000012758,0.0000017331,-0.0000013856,-0.0000022190,-0.0000022563,0.0000002616,-0.0000000703,-0.0000000265,0.0000010932,0.0000011083,-0.0000000688,-0.0000020212,0.0000001681,0.0000001268,-0.0000001837
